entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,prob,prob_ent
"টেম্পল ইউনিভার্সিটি, জাপান ক্যাম্পাস",test_633,"(4, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['::', 'টেম্পল', 'ইউনিভার্সিটি,', 'জাপান', 'ক্যাম্পাস', '(৪', 'বছরের', 'স্নাতক', 'এবং', 'স্নাতক)']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']",0.9904901,ক্যাম্পাস
তার উচিত ছিল না বলা!,test_637,"(4, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O', 'O']","['তার', 'উচিত', 'ছিল', 'না', 'বলা!', 'মাদক', 'ব্যবহার', 'এবং', 'অশ্লীল', 'যৌনতার', 'থিম', 'একত্রিত', 'করেছে।']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9931316,বলা!
মধু,test_653,"(5, 5)",['B-PROD'],['O'],"['এই', 'প্রজাতিটি', 'বেড়া,', 'জ্বালানি', 'এবং', 'মধু', 'উৎপাদনের', 'জন্য', 'ব্যবহৃত', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9877198,মধু
মেয়র বুরাটোভিচ,test_665,"(3, 3)","['B-LOC', 'I-LOC']","['O', 'B-GRP']","['একই', 'দিনে,', 'দুই', 'মেয়র', 'বুরাটোভিচ', 'পুলিশকর্মী', 'যুবকটিকে', 'আটক', 'করে', 'এবং', 'লকডাউন', 'লঙ্ঘনের', 'জন্য', 'তাকে', 'টিকিট', 'দেয়।']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9205194,মেয়র
অয়েল সিটি,test_685,"(3, 3)","['B-LOC', 'I-LOC']","['I-GRP', 'I-GRP']","['ফ্র্যাঙ্কলিন', 'এবং', 'অয়েল', 'সিটি', 'তাদের', 'ফুটবল', 'দলে', 'অনেক', 'টাকা', 'বেঁধেছিল।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']",0.8737069,সিটি
টাকার স্নো-ক্যাট,test_687,"(10, 10)","['B-PROD', 'I-PROD']","['O', 'B-PROD']","['এর', 'জন্য', 'প্রয়োজন', 'হয়', 'যে', 'কেউ', 'হয়', 'উপরে', 'থাকুক', 'অথবা', 'টাকার', 'স্নো-ক্যাট', 'কে', 'জেনারেটর', 'এবং', 'চেয়ারলিফ্ট', 'শুরু', 'করার', 'জন্য', 'প্রতিদিন', 'নিতে', 'হবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.96774757,টাকার
মরগান স্টুয়ার্টের বাড়ি আসছে,test_697,"(8, 8)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER', 'O']","['বোর্ডিং', 'স্কুলের', 'উদ্বোধনী', 'ক্রমের', 'জন্য', 'ব্যবহৃত', 'হয়', 'মরগান', 'স্টুয়ার্টের', 'বাড়ি', 'আসছে']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']",0.9107338,স্টুয়ার্টের
আমস্ট্র্যাড,test_700,"(3, 3)",['B-CORP'],['B-PROD'],"['ভাস্কর', 'তার', 'পুরানো', 'আমস্ট্র্যাড', 'কম্পিউটার,', 'যা', 'একটি', 'প্রাথমিক', 'হোম', 'কম্পিউটার', 'ছিল,', 'প্লিন্থের', 'অধীনে', 'সমাহিত', 'করেছিল,', 'সমস্ত', 'আধুনিক', 'কম্পিউটারের', 'গডফাদারের', 'প্রতি', 'শ্রদ্ধা', 'জানাতে।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.89124495,আমস্ট্র্যাড
"কম্পিউটার,",test_700,"(4, 4)",['O'],['I-PROD'],"['ভাস্কর', 'তার', 'পুরানো', 'আমস্ট্র্যাড', 'কম্পিউটার,', 'যা', 'একটি', 'প্রাথমিক', 'হোম', 'কম্পিউটার', 'ছিল,', 'প্লিন্থের', 'অধীনে', 'সমাহিত', 'করেছিল,', 'সমস্ত', 'আধুনিক', 'কম্পিউটারের', 'গডফাদারের', 'প্রতি', 'শ্রদ্ধা', 'জানাতে।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9004661,"কম্পিউটার,"
চেয়ার,test_706,"(10, 10)",['B-PROD'],['O'],"['একটি', 'আসবাবপত্র', 'যা', 'সোফা', 'নিয়ে', 'গঠিত', 'যার', 'মধ্যে', 'দুটি', 'মিলে', 'চেয়ার', 'একটি', 'চেস্টারফিল্ড', 'স্যুট', 'বা', 'লিভিং', 'রুম', 'স্যুট', 'নামে', 'পরিচিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']",0.99311465,চেয়ার
ক্রিপ্টোকারেন্সি এক্সচেঞ্জ,test_708,"(5, 5)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['বেশিরভাগ', 'বিটকয়েন', 'লেনদেন', 'হয়', 'ক্রিপ্টোকারেন্সি', 'এক্সচেঞ্জ', ',', 'বরং', 'ব্যবসায়ীদের', 'সাথে', 'লেনদেনে', 'ব্যবহার', 'করার', 'পরিবর্তে।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.88300264,এক্সচেঞ্জ
পুষ্টির চেঁচানো,test_709,"(1, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['পুষ্টির', 'চেঁচানো', 'পনিরের', 'বিকল্প', 'হিসেবে', 'ব্যবহার', 'করা', 'যেতে', 'পারে', 'যাতে', 'এটি', 'ভেগান', 'ডায়েটের', 'উপযোগী', 'হয়।']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.96487033,চেঁচানো
শুরুর দিকের কোম্পানী,test_710,"(4, 4)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['এইভাবে,', 'উদ্যোক্তা', 'শব্দটি', 'শুরুর', 'দিকের', 'কোম্পানী', 'শব্দটির', 'সাথে', 'আরো', 'ঘনিষ্ঠভাবে', 'যুক্ত', 'হতে', 'পারে।']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9324345,দিকের
মোশন পিকচার পেটেন্ট কোম্পানি,test_714,"(11, 11)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['তারা', 'বাইরে', 'গিয়ে', 'ক্যামেরা', 'দিয়ে', 'ছবি', 'তুলতেন', '-', 'মোশন', 'পিকচার', 'পেটেন্ট', 'কোম্পানি', 'এর', 'লঙ্ঘন।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O']",0.93353766,কোম্পানি
রোবোটিক,test_722,"(11, 11)",['O'],['B-PROD'],"['এগুলি', 'সাধারণত', 'বড়', 'কম্পিউটার', 'সিস্টেমের', 'সাথে', 'ব্যবহার', 'করা', 'হয়,', 'সাধারণত', 'একটি', 'রোবোটিক', 'টেপ', 'লাইব্রেরি', 'এর', 'সাথে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']",0.89862996,রোবোটিক
টেপ লাইব্রেরি,test_722,"(13, 13)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['এগুলি', 'সাধারণত', 'বড়', 'কম্পিউটার', 'সিস্টেমের', 'সাথে', 'ব্যবহার', 'করা', 'হয়,', 'সাধারণত', 'একটি', 'রোবোটিক', 'টেপ', 'লাইব্রেরি', 'এর', 'সাথে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']",0.8883812,লাইব্রেরি
ব্যবহারের পরে পরিত্যাজ্য পণ্য,test_726,"(2, 2)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['কম', 'ব্যবহারের', 'পরে', 'পরিত্যাজ্য', 'পণ্য', 'ব্যবহার', 'করতে', 'হবে', 'এবং', 'পণ্যগুলিকে', 'নতুন', 'করে', 'ডিজাইন', 'করতে', 'হবে', 'যাতে', 'তারা', 'বিষমুক্ত', 'থাকে', 'এবং', 'শেষ', 'পর্যন্ত', 'স্থায়ী', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9983077,পরে
গুড়,test_730,"(11, 11)",['B-PROD'],['I-PROD'],"['ফলগুলি', 'খুব', 'সাধারণভাবে', 'রান্নার', 'এবং', 'চিকিৎসা', 'উভয়', 'প্রকারের', 'জন্যই', 'প্রক্রিয়াকৃত', 'ছার', 'গুড়', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']",0.8599748,গুড়
বাকরাত,test_747,"(6, 6)",['B-CORP'],['B-PROD'],"['দুটি', 'ফুলদানি', 'সেখানে', 'দাঁড়িয়ে', 'আছে,', 'একটি', 'বাকরাত', ',', 'অন্যটি', 'ব্রোঞ্জ।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']",0.8609999,বাকরাত
স্থির,test_748,"(8, 8)",['B-PROD'],['O'],"['তার', 'এখন', 'একটি', 'চাকা', 'আছে', 'এবং', 'সেলিং', 'বার্জের', 'স্থির', 'ক্লাসে', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9784661,স্থির
চায়নাটাউন,test_753,"(10, 10)",['B-CW'],['I-LOC'],"['তিনি', 'আরও', 'বলেছিলেন', 'যে', 'চলচ্চিত্রের', 'অনেক', 'ভিজ্যুয়াল', 'ইঙ্গিতগুলি', 'নয়া', 'নয়ার', 'চায়নাটাউন', 'এর', 'বিস্তৃত', 'খোলা', 'সমতল', 'জায়গা', 'থেকে', 'নেওয়া', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.896473,চায়নাটাউন
ইয়ট,test_756,"(5, 5)",['B-PROD'],['O'],"['১৯৭০', 'এর', 'দশকে,', 'ডিজাইনাররা', 'তাদের', 'ইয়ট', 'ডিজাইনগুলিকে', 'ফেরোসমেন্ট', 'ব্যবহার', 'করে', 'নৌকা', 'তৈরির', 'তৎকালীন', 'খুব', 'জনপ্রিয়', 'ব্যাকইয়ার্ড', 'বিল্ডিং', 'স্কিমের', 'সাথে', 'মানিয়ে', 'নিয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9798034,ইয়ট
পার্থ,test_757,"(1, 1)",['O'],['B-LOC'],"['এটি', 'পার্থ', 'বানবারি', 'রেললাইনেও', 'অবস্থিত।']","['O', 'O', 'B-LOC', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O']",0.8503177,পার্থ
"জর্জ ডিগবি, ব্রিস্টলের দ্বিতীয় আর্ল",test_773,"(6, 6)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['তিনি', 'দ্বিতীয়', 'জর্জ', 'ডিগবি,', 'ব্রিস্টলের', 'দ্বিতীয়', 'আর্ল', 'এর', 'মেয়ে', 'ছিলেন', 'এবং', '১৭১৫', 'সালে', 'মারা', 'যান।']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.992737,আর্ল
মার্বেল রান,test_775,"(16, 16)","['B-PROD', 'I-PROD']","['O', 'O']","['বিশাল', 'কাঠামোটি', 'লম্বা,', 'ওজনের', 'এবং', 'কাস্টম', 'বিল্ট', 'আর্টওয়ার্ক', 'দিয়ে', 'ভরা,', 'যার', 'মধ্যে', 'রয়েছে', 'একটি', 'বিশাল', 'মার্বেল', 'রান', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.99325895,রান
সুসান বি অ্যান্টনি তালিকা,test_776,"(5, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-PER', 'I-PER', 'I-PER', 'O']","['গার্সিয়া', 'প্রচারণার', 'সময়', 'সুসান', 'বি', 'অ্যান্টনি', 'তালিকা', ',', 'একটি', 'গর্ভপাত', 'বিরোধী', 'গোষ্ঠীর', 'অনুমোদন', 'পেয়েছিলেন।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9711364,অ্যান্টনি
পশম,test_786,"(7, 7)",['B-PROD'],['O'],"['যদিও', 'ব্যক্তিদের', 'মধ্যে', 'উল্লেখযোগ্য', 'তারতম্য', 'বিদ্যমান,', 'তাদের', 'পশম', 'সাধারণত', 'লালচে', 'রঙের', 'চকলেট', 'বাদামী', 'এবং', 'বুক', 'এবং', 'গলায়', 'ক্রিমি', 'বা', 'সাদা', 'দাগ', 'দিয়ে', 'চিহ্নিত', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.98085505,পশম
