entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags
দক্ষিণ রেলওয়ে,test_231,"(3, 4)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['১৩০০', 'এর', 'দশকে', 'দক্ষিণ', 'রেলওয়ে', 'প্ল্যাটফর্মের', 'সুবিধাগুলিকে', 'যথেষ্ট', 'বড়', 'করে', 'তোলে,', 'যার', 'ফলে', 'স্টেশনটি', 'লম্বা', 'ট্রেন', 'থাকার', 'সুযোগ', 'পায়।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ডিজিটাল অবজেক্ট আইডেন্টিফায়ার,test_238,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['পৃথক', 'নিবন্ধকে', 'ডিজিটাল', 'অবজেক্ট', 'আইডেন্টিফায়ার', 'নম্বর', 'বরাদ্দ', 'করা', 'হয়।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
ডেট্রয়েট রেড উইংস,test_241,"(4, 6)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['বাফেলো', 'তাকে', '১৯৪৪', 'সালে', 'ডেট্রয়েট', 'রেড', 'উইংস', 'ব্যবসা', 'করেছিল।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
আর্টস অ্যান্ড ডিজাইনের মিউজিয়াম,test_251,"(1, 4)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-LOC', 'I-GRP', 'I-GRP']","['তিনি', 'আর্টস', 'অ্যান্ড', 'ডিজাইনের', 'মিউজিয়াম', '(১৯৯০', '৯৩)', 'এ', 'সিনিয়র', 'কিউরেটর', 'ছিলেন।']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'I-LOC', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O']"
এনআইআইটি,test_259,"(11, 11)",['B-CORP'],['B-GRP'],"['শিক্ষার', 'মান', 'এবং', 'সামগ্রিক', 'শিক্ষার', 'পরিবেশ', 'উন্নত', 'করতে', '২০০৭', 'সালে', 'স্কুলটি', 'এনআইআইটি', 'এর', 'সাথে', 'একটি', 'যৌথ', 'উদ্যোগে', 'স্বাক্ষর', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পরিশুদ্ধ মটরশুটি,test_263,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['মিগাস', 'সাধারণত', 'পরিশুদ্ধ', 'মটরশুটি', 'দিয়ে', 'পরিবেশন', 'করা', 'হয়,', 'এবং', 'ভুট্টা', 'বা', 'ময়দার', 'টর্টিলাগুলি', 'ট্যাকোতে', 'সমস্ত', 'উপাদানকে', 'আবদ্ধ', 'করতে', 'ব্যবহার', 'করা', 'যেতে', 'পারে।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
গ্রাফিক্যাল ইউজার ইন্টারফেস,test_269,"(4, 6)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['সংস্করণ', '৩', 'প্রকাশের', 'আগে,', 'গ্রাফিক্যাল', 'ইউজার', 'ইন্টারফেস', 'সিমুলেটেড', 'এম্প্লিফায়ার', 'লোগো', 'এবং', 'ডিজাইন', 'নির্মাণ;', 'যাইহোক,', 'সংস্করণ', '৩,', 'এটি', 'একটি', 'জেনেরিক', 'নাম', 'দিয়ে', 'প্রতিস্থাপিত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
এম্প্লিফায়ার,test_269,"(8, 8)",['O'],['B-PROD'],"['সংস্করণ', '৩', 'প্রকাশের', 'আগে,', 'গ্রাফিক্যাল', 'ইউজার', 'ইন্টারফেস', 'সিমুলেটেড', 'এম্প্লিফায়ার', 'লোগো', 'এবং', 'ডিজাইন', 'নির্মাণ;', 'যাইহোক,', 'সংস্করণ', '৩,', 'এটি', 'একটি', 'জেনেরিক', 'নাম', 'দিয়ে', 'প্রতিস্থাপিত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অ্যারিজোনা প্রজাতন্ত্র,test_270,"(1, 2)","['B-GRP', 'I-GRP']","['B-LOC', 'I-LOC']","['তিনি', 'অ্যারিজোনা', 'প্রজাতন্ত্র', 'এর', 'একজন', 'প্রতিবেদকের', 'সাথে', 'দেখা', 'করেন', 'এবং', 'তার', 'গল্প', 'বলেন।']","['O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মোরগ,test_272,"(4, 4)",['B-PROD'],['B-CW'],"['তার', 'চূড়ান্ত', 'আবেদনে,', 'তিনি', 'মোরগ', 'কে', 'অনুরোধ', 'করেছিলেন', 'যাতে', 'গাদশকে', 'সম্মতিতে', 'ভয়', 'পায়,', 'এবং', 'শেষ', 'পর্যন্ত', 'গ্রহণযোগ্যতা', 'পায়।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
সানরেমো মিউজিক ফেস্টিভাল,test_277,"(3, 5)","['B-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-CW', 'I-CW']","['ব্যান্ড', '২০০০', 'সালে', 'সানরেমো', 'মিউজিক', 'ফেস্টিভাল', 'বাজিয়ে', 'উল্লেখযোগ্য', 'সাফল্য', 'অর্জন', 'করে।']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
মাইজ,test_280,"(4, 4)",['B-LOC'],['B-CW'],"['এই', 'আখ্যানের', 'মূল', 'ফোকাস', 'মাইজ', ',', 'এবং', 'ক্রুসেডগুলির', 'ব্যাপারে', 'খুবই', 'বাস্তববাদী', 'অবস্থান', 'নেয়।']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মোট যুদ্ধ: আত্তিলা,test_284,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['মোট', 'যুদ্ধ:', 'আত্তিলা', ',', '২০১৫', 'সালের', 'একটি', 'ভিডিও', 'গেম']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
এরলং,test_293,"(0, 0)",['B-CW'],['O'],"['এরলং', 'সুযোগ', 'সমাধানের', 'জন্য', 'একক', 'কোলন', 'ব্যবহার', 'করে।']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-PROD', 'O', 'O']"
একচেটিয়া,test_296,"(1, 1)",['B-CW'],['O'],"['পরবর্তীতে,', 'একচেটিয়া', 'থেকে', 'শুরু', 'করে', 'কোম্পানির', 'লাইসেন্সপ্রাপ্ত', 'থিমগুলি', 'এর', 'বিক্রয়', 'এবং', 'মুনাফাকে', 'ব্যাপকভাবে', 'প্রসারিত', 'করতে', 'সাহায্য', 'করে।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মিমি,test_297,"(5, 5)",['O'],['I-PROD'],"['কাঠ', 'একটি', 'ব্রাউনিং', 'হাই-পাওয়ার', '৯', 'মিমি', 'হ্যান্ডগান', 'তৈরি', 'করেছিল,', 'যা', 'প্রত্যেক', 'সৈন্যের', 'হাতে', 'ছিল।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
হ্যান্ডগান,test_297,"(6, 6)",['O'],['I-PROD'],"['কাঠ', 'একটি', 'ব্রাউনিং', 'হাই-পাওয়ার', '৯', 'মিমি', 'হ্যান্ডগান', 'তৈরি', 'করেছিল,', 'যা', 'প্রত্যেক', 'সৈন্যের', 'হাতে', 'ছিল।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ডয়চে বাহন,test_298,"(6, 7)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['থ্রু', 'ট্র্যাক', 'ব্যতীত,', '১৯৯৪', 'সালের', 'পরে', 'ডয়চে', 'বাহন', 'দ্বারা', 'বেশিরভাগ', 'ট্র্যাক', 'সরানো', 'হয়,', 'স্টেশনটি', 'থমকে', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
কানাডিয়ান প্যাসিফিক রেলওয়ে,test_309,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'I-CORP', 'I-CORP']","['তিনি', 'কানাডিয়ান', 'প্যাসিফিক', 'রেলওয়ে', 'এর', 'জন্য', 'কাজ', 'করেছেন।']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
আমাজন,test_310,"(0, 0)",['O'],['B-CORP'],"['আমাজন', 'স্টুডিও', 'দ্বারা', 'বিতরণ;', 'বেগুনি', 'নুড়ি', 'ছবি', 'সহ', 'সহ', 'উৎপাদন']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বেগুনি নুড়ি ছবি,test_310,"(4, 6)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O']","['আমাজন', 'স্টুডিও', 'দ্বারা', 'বিতরণ;', 'বেগুনি', 'নুড়ি', 'ছবি', 'সহ', 'সহ', 'উৎপাদন']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ইন্দোনেশিয়ান,test_315,"(0, 0)",['O'],['B-PROD'],"['ইন্দোনেশিয়ান', 'পাম', 'তেল', 'বৃক্ষরোপণ', 'দুর্বল', 'অনুশীলন', 'এবং', 'পরিবেশগত', 'দুর্বলতার', 'কারণে', 'বার্ষিক', 'ধোঁয়াশার', 'সমস্যা', 'দেখা', 'দিয়েছে।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
খোঁচা বহন,test_316,"(16, 17)","['B-PROD', 'I-PROD']","['O', 'O']","['যাইহোক', 'হেলিকাল', 'গিয়ারগুলি', 'একটি', 'শেষ', 'চাপ', 'সৃষ্টি', 'করে,', 'যার', 'পরে', 'তাদের', 'সমর্থন', 'করার', 'জন্য', 'আরও', 'জটিল', 'খোঁচা', 'বহন', 'প্রয়োজন', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
স্পিন অফ,test_317,"(5, 6)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","[""শো'র"", 'জনপ্রিয়তা', 'অন্যান্য', 'অনেক', 'বাজারে', 'স্পিন', 'অফ', 'অনুপ্রাণিত', 'করেছে।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
দ্য ইলাসট্রেটেড লন্ডন নিউস,test_318,"(3, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['প্রথম', 'চিত্রিত', 'পত্রিকা', 'দ্য', 'ইলাসট্রেটেড', 'লন্ডন', 'নিউস', 'এর', 'প্রতিষ্ঠার', 'মাধ্যমে', 'তাকে', 'চিত্র', 'সাংবাদিকতার', 'জনক', 'হিসেবে', 'বিবেচনা', 'করা', 'হয়।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
লবণে জারিত গরুর মাংস,test_330,"(0, 3)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['লবণে', 'জারিত', 'গরুর', 'মাংস', 'প্রায়ই', 'আচার', 'বা', 'সরিষার', 'মতো', 'মশলা', 'দিয়ে', 'পরিবেশন', 'করা', 'হয়।']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ওভারকোট,test_331,"(8, 8)",['B-PROD'],['O'],"['একটি', 'গ্রেটকোট,', 'যা', 'ওয়াচকোট', 'নামেও', 'পরিচিত,', 'একটি', 'বড়', 'ওভারকোট', 'যা', 'সাধারণত', 'উষ্ণতা', 'এবং', 'আবহাওয়া', 'থেকে', 'সুরক্ষার', 'জন্য', 'তৈরি', 'করা', 'উলের', 'তৈরি।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চালিত,test_387,"(4, 4)",['O'],['I-PROD'],"['প্রথম', 'যানবাহন', 'ছিল', 'বৈদ্যুতিকভাবে', 'চালিত', 'ট্রাক', 'বৈদ্যুতিক', 'মোটর', 'তৈরিতে', 'কোম্পানির', 'পটভূমি', 'থেকে', 'আসা।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ব্যাটারি চার্জার,test_338,"(15, 16)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['ব্যাটারি', 'চালিত', 'সরঞ্জামগুলির', 'জন্য', 'অ্যাডাপ্টারগুলি', 'চার্জার', 'বা', 'রিচার্জার', 'হিসাবে', 'বর্ণনা', 'করা', 'যেতে', 'পারে', '(এছাড়াও', 'দেখুন', 'ব্যাটারি', 'চার্জার', ')।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']"
সাধারণ ডাকঘর,test_341,"(2, 3)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['১৮৬৪', 'সালে,', 'সাধারণ', 'ডাকঘর', 'এর', 'একদল', 'কেরানি', 'একসাথে', 'যোগদান', 'করে', 'অর্ধেক', 'বুক', 'চা', 'কিনে।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আলাওয়ী,test_344,"(3, 3)",['B-GRP'],['B-LOC'],"['এর', 'অধিবাসীরা', 'প্রধানত', 'আলাওয়ী', '।']","['O', 'O', 'O', 'B-GRP', 'O']","['O', 'O', 'O', 'B-LOC', 'O']"
ইউক্রেনের জাতীয় অপেরা,test_348,"(4, 6)","['B-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-GRP', 'I-GRP']","['১৯৯৯', 'সাল', 'থেকে,', 'তাকে', 'ইউক্রেনের', 'জাতীয়', 'অপেরা', 'এর', 'দলে', 'আমন্ত্রণ', 'জানানো', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']"
রিং ২,test_366,"(14, 15)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['একটি', '৩০০', 'মিটার', 'লম্বা', 'এবং', 'পাঁচ', 'থেকে', '১০', 'তলা', 'লম্বা', 'ব্লকটি', 'ওয়াটারফ্রন্ট', 'এলাকাটিকে', 'ব্যস্ত', 'রিং', '২', 'থেকে', 'রক্ষা', 'করবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-LOC', 'O', 'O', 'O']"
পুনরায় ব্যবহারযোগ্য শপিং ব্যাগ,test_375,"(2, 5)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['টোটগুলি', 'প্রায়ই', 'পুনরায়', 'ব্যবহারযোগ্য', 'শপিং', 'ব্যাগ', 'হিসাবে', 'ব্যবহৃত', 'হয়।']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
দ্বিতীয়,test_773,"(1, 1)",['O'],['B-PER'],"['তিনি', 'দ্বিতীয়', 'জর্জ', 'ডিগবি,', 'ব্রিস্টলের', 'দ্বিতীয়', 'আর্ল', 'এর', 'মেয়ে', 'ছিলেন', 'এবং', '১৭১৫', 'সালে', 'মারা', 'যান।']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
পাতালরেল,test_379,"(1, 1)",['B-GRP'],['B-PROD'],"['বাসাটি', 'পাতালরেল', 'এ', 'স্টেশন', 'হিসেবে', 'ব্যবহৃত', 'হত।']","['O', 'B-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']"
মাইক্রন প্রযুক্তি,test_380,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['মাইক্রন', 'প্রযুক্তি', '-', 'কম্পিউটার', 'মেমরি', 'উৎপাদক', 'তার', 'পণ্যের', 'মাইক্রোস্কোপিক', 'অংশের', 'নামানুসারে।']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
নদী,test_381,"(4, 4)",['O'],['I-LOC'],"['উত্তরে', 'এলাকাটি', 'মূলত', 'কামচিয়া', 'নদী', 'এবং', 'তার', 'মোহনা', 'দ্বারা', 'সংজ্ঞায়িত', 'করা', 'হয়।']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বৈদ্যুতিকভাবে,test_387,"(3, 3)",['O'],['B-PROD'],"['প্রথম', 'যানবাহন', 'ছিল', 'বৈদ্যুতিকভাবে', 'চালিত', 'ট্রাক', 'বৈদ্যুতিক', 'মোটর', 'তৈরিতে', 'কোম্পানির', 'পটভূমি', 'থেকে', 'আসা।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ট্রাক,test_387,"(5, 5)",['B-PROD'],['I-PROD'],"['প্রথম', 'যানবাহন', 'ছিল', 'বৈদ্যুতিকভাবে', 'চালিত', 'ট্রাক', 'বৈদ্যুতিক', 'মোটর', 'তৈরিতে', 'কোম্পানির', 'পটভূমি', 'থেকে', 'আসা।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
আলেকজান্ডার মিচেল,test_389,"(4, 5)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['শহরের', 'নামকরণ', 'করা', 'হয়েছে', 'আলেকজান্ডার', 'মিচেল', '।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
স্প্রে,test_392,"(22, 22)",['O'],['B-PROD'],"['এক', 'পক্ষ', 'যুক্তি', 'দেয়', 'যে', 'তিনি', 'তার', 'সমস্ত', 'ইঙ্গিতে', 'একটি', 'তেল', 'ফিনিশ', 'ব্যবহার', 'করেছিলেন,', 'অন্যটি', 'জোর', 'দিয়েছিল', 'যে', 'তার', 'পরবর্তী', 'ইঙ্গিতগুলি', 'একটি', 'স্প্রে', 'বার্ণিশ', 'দিয়ে', 'লেপা', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
বার্ণিশ,test_392,"(23, 23)",['B-PROD'],['I-PROD'],"['এক', 'পক্ষ', 'যুক্তি', 'দেয়', 'যে', 'তিনি', 'তার', 'সমস্ত', 'ইঙ্গিতে', 'একটি', 'তেল', 'ফিনিশ', 'ব্যবহার', 'করেছিলেন,', 'অন্যটি', 'জোর', 'দিয়েছিল', 'যে', 'তার', 'পরবর্তী', 'ইঙ্গিতগুলি', 'একটি', 'স্প্রে', 'বার্ণিশ', 'দিয়ে', 'লেপা', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']"
মুঘল সাম্রাজ্য,test_393,"(11, 12)","['B-LOC', 'I-LOC']","['B-LOC', 'I-GRP']","['তার', 'চারটি', 'ছেলে', 'তার', 'জীবদ্দশায়', 'মারা', 'যায়', '-', 'দুটি', 'যুদ্ধে,', 'দুজন', 'মুঘল', 'সাম্রাজ্য', 'সেনাবাহিনীর', 'দ্বারা', 'মৃত্যুদণ্ডপ্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-GRP', 'O', 'O', 'O']"
ফ্রিজার,test_395,"(2, 2)",['B-PROD'],['I-PROD'],"['রেফ্রিজারেটর', 'এবং', 'ফ্রিজার', 'এর', 'অপারেটিং', 'দক্ষতা', 'বজায়', 'রাখার', 'জন্য', 'একটি', 'ডিফ্রোস্টিং', 'পদ্ধতি', 'সাধারণত', 'পর্যায়ক্রমে', 'সঞ্চালিত', 'হয়।']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
