CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
শেষবার,test_96361,"(2, 2)",['B-CW'],['O'],"['অর্কেস্ট্রাল', 'ব্যবস্থা,', 'শেষবার', 'এর', 'কন্ডাক্টর']","['O', 'O', 'B-CW', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
সম্পূর্ণ বৃত্ত,test_30411,"(3, 4)","['B-CW', 'I-CW']","['O', 'O']","['সমাজ', '(তৎকালীন', 'মুক্তিপ্রাপ্ত', 'সম্পূর্ণ', 'বৃত্ত', 'থেকে)']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
ফ্রম নাইন টু নাইন,test_30428,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW', 'I-CW']","['ফ্রম', 'নাইন', 'টু', 'নাইন', 'সিনেমা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'B-CW', 'I-CW', 'I-CW', 'O']"
ফ্রম নাইন টু নাইন,test_50969,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']","['ফ্রম', 'নাইন', 'টু', 'নাইন', 'প্রকার']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O']"
১২:০১,test_30433,"(0, 0)",['B-CW'],['O'],"['১২:০১', 'এর', 'জেলা']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
১২:০১,test_78056,"(1, 1)",['B-CW'],['O'],"['সেরা', '১২:০১']","['O', 'B-CW']","['B-CW', 'O']"
লাভ পঞ্জাব,test_30434,"(0, 1)","['B-CW', 'I-CW']","['B-LOC', 'I-LOC']","['লাভ', 'পঞ্জাব', 'এর', 'মানচিত্র']","['B-CW', 'I-CW', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
দিওয়ার (১৯৭৫-এর চলচ্চিত্র),test_30436,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['দিওয়ার', '(১৯৭৫-এর', 'চলচ্চিত্র)', 'এর', 'অর্থ']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
পথের পাঁচালী,test_37561,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['পথের', 'পাঁচালী', 'বাচ্চাদের', 'জীবনচক্র']","['B-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'I-CW']"
পাণ্ডুলিপি,test_64110,"(3, 3)",['B-CW'],['O'],"['ড্রাইভিং', 'ব্লাইন্ড', 'কে', 'পাণ্ডুলিপি', 'বলা', 'হয়', 'কেন']","['B-CW', 'I-CW', 'O', 'B-CW', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
পাণ্ডুলিপি,test_86893,"(0, 0)",['B-CW'],['O'],"['পাণ্ডুলিপি', 'ওরাকল']","['B-CW', 'O']","['O', 'B-CORP']"
কুছ রং প্যায়ার কে অ্যায়সে ভি,test_30482,"(0, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['কুছ', 'রং', 'প্যায়ার', 'কে', 'অ্যায়সে', 'ভি', 'নাম']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
কুছ রং প্যায়ার কে অ্যায়সে ভি,test_105071,"(0, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['কুছ', 'রং', 'প্যায়ার', 'কে', 'অ্যায়সে', 'ভি', '২০১৮', 'কখন', 'ফিরবে']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
"গার্ল, ইন্টারাপ্টেড",test_30488,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'O']","['পুরাতন', 'গার্ল,', 'ইন্টারাপ্টেড']","['O', 'B-CW', 'I-CW']","['B-CW', 'I-CW', 'O']"
"গার্ল, ইন্টারাপ্টেড",test_83668,"(2, 3)","['B-CW', 'I-CW']","['I-CW', 'O']","['নোংরা', 'হ্যারি', 'গার্ল,', 'ইন্টারাপ্টেড']","['O', 'O', 'B-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O']"
জোধা আকবর,test_30504,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['জোধা', 'আকবর', 'বর্ণনা', 'করার', 'জন্য', 'শব্দ']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
জোধা আকবর,test_37497,"(0, 1)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['জোধা', 'আকবর', 'কোথা', 'থেকে', 'আসে']","['B-CW', 'I-CW', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
জোধা আকবর,test_111549,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'I-CW']","['বেগুনি', 'জোধা', 'আকবর']","['O', 'B-CW', 'I-CW']","['O', 'I-CW', 'I-CW']"
নীতিমালা,test_30522,"(0, 0)",['B-CW'],['O'],"['নীতিমালা', 'ইতিহাস']","['B-CW', 'O']","['O', 'O']"
নীতিমালা,test_99273,"(14, 14)",['B-CW'],['O'],"['মানসিক', 'স্বাস্থ্যের', 'সমস্যা', 'রোধ', 'করা', 'এবং', 'তরুণদের', 'মধ্যে', 'স্বাস্থ্যকর', 'আচরণ', 'প্রচার', 'করা', 'একটি', 'গুরুত্বপূর্ণ', 'নীতিমালা', 'সমস্যা', 'হয়ে', 'দাঁড়িয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
নীতিমালা,test_103492,"(3, 3)",['B-CW'],['O'],"['ক্যাপিটাল', 'ফ্লাইটের', 'উপস্থিতি', 'নীতিমালা', 'সংস্কারের', 'প্রয়োজনীয়তা', 'নির্দেশ', 'করে।']","['O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
টু লিভ,test_30528,"(2, 3)","['B-CW', 'I-CW']","['I-CW', 'I-CW']","['আমি', 'ক্লাউড', 'টু', 'লিভ']","['O', 'O', 'B-CW', 'I-CW']","['O', 'B-CW', 'I-CW', 'I-CW']"
ফ্যাব্রিকেটর,test_30545,"(1, 1)",['B-CW'],['B-PROD'],"['কখন', 'ফ্যাব্রিকেটর', 'বের', 'হয়েছে']","['O', 'B-CW', 'O', 'O']","['O', 'B-PROD', 'O', 'O']"
ফ্যাব্রিকেটর,test_125675,"(0, 0)",['B-CW'],['O'],"['ফ্যাব্রিকেটর', '৫', 'টি', 'কাস্ট']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
স্লিপারি,test_30549,"(1, 1)",['B-CW'],['O'],"['সিপিআই', 'স্লিপারি']","['O', 'B-CW']","['B-CW', 'O']"
স্লিপারি,test_72964,"(0, 0)",['B-CW'],['B-PROD'],"['স্লিপারি', 'এবং', 'অ্যাসিড', 'রিফ্লাক্স']","['B-CW', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
সারভাইবার,test_30571,"(0, 0)",['B-CW'],['B-CORP'],"['সারভাইবার', 'কোম্পানি']","['B-CW', 'O']","['B-CORP', 'I-CORP']"
সারভাইবার,test_43459,"(2, 2)",['B-CW'],['I-GRP'],"['আলামত', 'কাউন্টি', 'সারভাইবার']","['O', 'O', 'B-CW']","['O', 'O', 'I-GRP']"
সারভাইবার,test_56169,"(0, 0)",['B-CW'],['B-PROD'],"['সারভাইবার', 'কিনুন']","['B-CW', 'O']","['B-PROD', 'O']"
পের উন পুনিয়ো দি দল্লারি,test_30606,"(1, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['জন', 'পের', 'উন', 'পুনিয়ো', 'দি', 'দল্লারি']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']"
সারভাইভাল আইল্যান্ড,test_30614,"(0, 1)","['B-CW', 'I-CW']","['B-LOC', 'I-LOC']","['সারভাইভাল', 'আইল্যান্ড', 'কিনুন']","['B-CW', 'I-CW', 'O']","['B-LOC', 'I-LOC', 'O']"
সারভাইভাল আইল্যান্ড,test_106592,"(0, 1)","['B-CW', 'I-CW']","['B-LOC', 'I-LOC']","['সারভাইভাল', 'আইল্যান্ড', 'খরচ']","['B-CW', 'I-CW', 'O']","['B-LOC', 'I-LOC', 'O']"
সারভাইভাল আইল্যান্ড,test_129328,"(2, 3)","['B-CW', 'I-CW']","['B-LOC', 'I-LOC']","['নামের', 'অর্থ', 'সারভাইভাল', 'আইল্যান্ড']","['O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'B-LOC', 'I-LOC']"
অন মাই ওয়ে টু চার্চ,test_30647,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'I-CW', 'I-GRP']","['অন', 'মাই', 'ওয়ে', 'টু', 'চার্চ', 'মিশন']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'I-CW', 'I-CW', 'I-CW', 'I-GRP', 'I-GRP']"
অন মাই ওয়ে টু চার্চ,test_86865,"(2, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['কালো', 'জল', 'অন', 'মাই', 'ওয়ে', 'টু', 'চার্চ']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
মিস্টার রোমিও,test_79178,"(0, 1)","['B-CW', 'I-CW']","['B-LOC', 'I-LOC']","['মিস্টার', 'রোমিও', 'এ', 'সবচেয়ে', 'উঁচু', 'ভবন']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
লয়্লা,test_30663,"(0, 0)",['B-CW'],['O'],"['লয়্লা', 'উবুন্টু']","['B-CW', 'O']","['O', 'O']"
লয়্লা,test_74767,"(0, 0)",['B-CW'],['B-PROD'],"['লয়্লা', 'পিসি', 'ডাউনলোড', 'করুন']","['B-CW', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
লয়্লা,test_95424,"(0, 0)",['B-CW'],['B-PROD'],"['লয়্লা', 'কিভাবে', 'গঠিত', 'হয়']","['B-CW', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
লয়্লা,test_132222,"(0, 0)",['B-CW'],['B-PROD'],"['লয়্লা', 'ফাইল', 'কনভার্টার']","['B-CW', 'O', 'O']","['B-PROD', 'O', 'O']"
গিট,test_83733,"(2, 2)",['B-CW'],['B-CORP'],"['কে', 'লিখেছেন', 'গিট']","['O', 'O', 'B-CW']","['O', 'O', 'B-CORP']"
সিস্টেম সফটওয়্যার,test_91676,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['সিস্টেম', 'সফটওয়্যার', 'যোগাযোগ', 'করুন']","['B-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'O']"
১৯৬৬ ইউরোভিশন সঙ্গীত প্রতিযোগিতায় সুইডেন,test_30722,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'O', 'O', 'O']","['১৯৬৬', 'ইউরোভিশন', 'সঙ্গীত', 'প্রতিযোগিতায়', 'সুইডেন', 'উইন্ডোজ', 'ডাউনলোড', 'করুন']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
১৯৬৬ ইউরোভিশন সঙ্গীত প্রতিযোগিতায় সুইডেন,test_60326,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O', 'O']","['১৯৬৬', 'ইউরোভিশন', 'সঙ্গীত', 'প্রতিযোগিতায়', 'সুইডেন', 'ঘরানা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
জনি ব্রাভো,test_30731,"(4, 5)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['তিনি', 'অতিথি', 'তারকা', 'হিসেবে', 'জনি', 'ব্রাভো', 'তেও', 'হাজির', 'হয়েছিলেন।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
লিটল উইমেন (২০১৯-এর চলচ্চিত্র),test_30756,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']","['লিটল', 'উইমেন', '(২০১৯-এর', 'চলচ্চিত্র)', 'পিসি']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
লিটল উইমেন (২০১৯-এর চলচ্চিত্র),test_46409,"(2, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']","['কোন', 'রং', 'লিটল', 'উইমেন', '(২০১৯-এর', 'চলচ্চিত্র)', 'দিয়ে', 'যায়']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
লিটল উইমেন (২০১৯-এর চলচ্চিত্র),test_118325,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']","['লিটল', 'উইমেন', '(২০১৯-এর', 'চলচ্চিত্র)', 'কতটি', 'সিজন', 'আছে']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
মোজিলা থান্ডারবার্ড,test_30797,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['মোজিলা', 'থান্ডারবার্ড', 'শেয়ারের', 'দাম']","['B-CW', 'I-CW', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
মোজিলা থান্ডারবার্ড,test_31781,"(1, 2)","['B-CW', 'I-CW']","['B-CORP', 'I-PROD']","['ক্রেডিট', 'মোজিলা', 'থান্ডারবার্ড']","['O', 'B-CW', 'I-CW']","['O', 'B-CORP', 'I-PROD']"
মোজিলা থান্ডারবার্ড,test_52272,"(2, 3)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['সবচেয়ে', 'জনপ্রিয়', 'মোজিলা', 'থান্ডারবার্ড']","['O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'B-PROD', 'I-PROD']"
মোজিলা থান্ডারবার্ড,test_52902,"(0, 1)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['মোজিলা', 'থান্ডারবার্ড', 'টাকা', 'ঠকানোর', 'কোড']","['B-CW', 'I-CW', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
দ্য গ্রিন মাইল,test_30805,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW']","['হুইটনি', 'দ্য', 'গ্রিন', 'মাইল']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW']"
দ্য গ্রিন মাইল,test_62521,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW']","['ট্যানার', 'দ্য', 'গ্রিন', 'মাইল']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'I-CW']"
দেবদাস (২০০২-এর বাংলা চলচ্চিত্র),test_30818,"(1, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'O', 'O', 'O']","['চীনা', 'দেবদাস', '(২০০২-এর', 'বাংলা', 'চলচ্চিত্র)']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O', 'O']"
দেবদাস (২০০২-এর বাংলা চলচ্চিত্র),test_66456,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O', 'O']","['দেবদাস', '(২০০২-এর', 'বাংলা', 'চলচ্চিত্র)', 'এর', 'কাস্ট']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
জিনা সির্ফ মেরে লিয়ে,test_30831,"(1, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'I-CW']","['উইকি', 'জিনা', 'সির্ফ', 'মেরে', 'লিয়ে']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW', 'I-CW']"
জিনা সির্ফ মেরে লিয়ে,test_84479,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'O', 'O']","['জিনা', 'সির্ফ', 'মেরে', 'লিয়ে', 'টাইপ', 'করুন']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O', 'O']"
ঢাই অক্ষর প্রেম কে,test_30845,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW', 'O']","['ঢাই', 'অক্ষর', 'প্রেম', 'কে', 'কাস্ট', 'তালিকা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O']"
ঢাই অক্ষর প্রেম কে,test_62489,"(3, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW']","['ক', '<p', 'trকnslকte=no>', 'ঢাই', 'অক্ষর', 'প্রেম', 'কে', 'এর', 'প্রস্থ']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-CW', 'I-CW', 'O', 'O']"
চিচেস্টার খাল,test_30870,"(9, 10)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['এটি', 'তার', 'পেইন্টিংগুলিতে', 'হলুদ', 'রঙের', 'প্রাধান্য', 'দিতে', 'পারে', 'যেমন', 'চিচেস্টার', 'খাল', ',', 'প্রায়', '১৮২৮।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
মঞ্জিল (১৯৭৯-এর চলচ্চিত্র),test_30883,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['মঞ্জিল', '(১৯৭৯-এর', 'চলচ্চিত্র)', 'কখন', 'প্রকাশিত', 'হয়েছিল']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O']"
অন দি ইনসাইড,test_35973,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'O']","['অন', 'দি', 'ইনসাইড', 'বহুবচন']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'I-CW', 'O', 'O']"
"দ্য অফিস (যুক্তরাষ্ট্র), ৯ম মৌসুম",test_30899,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['দ্য', 'অফিস', '(যুক্তরাষ্ট্র),', '৯ম', 'মৌসুম', 'পরিবেশ']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
ক্রোধী,test_92993,"(0, 0)",['B-CW'],['O'],"['ক্রোধী', 'শব্দের', 'অর্থ', 'কী']","['B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
সর্বশেষ ক্রিসমাস,test_30917,"(3, 4)","['B-CW', 'I-CW']","['O', 'B-CW']","['২০১৯', 'সালে,', 'গলি', 'সর্বশেষ', 'ক্রিসমাস', 'এর', 'জন্য', 'একটি', 'চিত্রগ্রহণের', 'স্থান', 'হিসাবে', 'ব্যবহৃত', 'হয়েছিল।']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বিনোদন সাপ্তাহিক,test_30941,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['বিনোদন', 'সাপ্তাহিক', 'বাজেট', 'মাত্র', '১', 'মিলিয়ন', 'ডলারের', 'নিচে', 'উদ্ধৃত', 'করেছে।']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ডোন্ট টেম্পট মি,test_30946,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['ডোন্ট', 'টেম্পট', 'মি', 'রাজ্য']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'I-CW', 'I-CW', 'O']"
ডোন্ট টেম্পট মি,test_65923,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['<p', 'transলুইসিয়ানাte=no>', 'ডোন্ট', 'টেম্পট', 'মি', 'লুইসিয়ানা']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'I-CW', 'I-CW', 'I-CW']"
নর্তকী,test_58580,"(1, 1)",['B-CW'],['O'],"['সুবিধা', 'নর্তকী']","['O', 'B-CW']","['B-CW', 'O']"
নর্তকী,test_94155,"(0, 0)",['B-CW'],['O'],"['নর্তকী', 'দাম']","['B-CW', 'O']","['O', 'I-PER']"
পোর্টেজ (সফটওয়্যার),test_30960,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['পোর্টেজ', '(সফটওয়্যার)', 'কি']","['B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O']"
পোর্টেজ (সফটওয়্যার),test_36753,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['পোর্টেজ', '(সফটওয়্যার)', 'এর', 'অর্থ', 'কী']","['B-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
পোর্টেজ (সফটওয়্যার),test_94897,"(1, 2)","['B-CW', 'I-CW']","['I-PER', 'O']","['ক্যাথরিন', 'পোর্টেজ', '(সফটওয়্যার)']","['O', 'B-CW', 'I-CW']","['B-PER', 'I-PER', 'O']"
র‌্যাটাটুলি (চলচ্চিত্র),test_30984,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['র\u200c্যাটাটুলি', '(চলচ্চিত্র)', 'কি']","['B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O']"
র‌্যাটাটুলি (চলচ্চিত্র),test_99072,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['র\u200c্যাটাটুলি', '(চলচ্চিত্র)', 'স্বাস্থ্যসেবা']","['B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O']"
ব্লাড মানি,test_30985,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['ব্লাড', 'মানি', 'সাপোর্ট', 'চ্যাট']","['B-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'O']"
এপ্লিকেশন সফটওয়্যার,test_110424,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['এপ্লিকেশন', 'সফটওয়্যার', 'মুভি']","['B-CW', 'I-CW', 'O']","['B-CW', 'O', 'O']"
ক্রস স্টেশন,test_30992,"(16, 17)","['B-CW', 'I-CW']","['B-LOC', 'I-LOC']","['১৭১৩', 'সালে', 'শীর্ষে', 'একটি', 'গির্জা', 'তৈরি', 'করা', 'হয়েছিল', 'এবং', '১৭১৪', 'সালে', 'গির্জার', 'দিকে', 'যাওয়ার', 'পথ', 'ধরে', 'ক্রস', 'স্টেশন', 'এর', 'প্রতিনিধিত্বকারী', 'ছোট', 'ছোট', 'মন্দিরগুলি', 'উত্থাপিত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ক্রস স্টেশন,test_84700,"(2, 3)","['B-CW', 'I-CW']","['O', 'O']","['দেয়াল', 'বরাবর', 'ক্রস', 'স্টেশন', 'এর', 'ছোট', 'মূর্তিগুলো', 'পলিক্রোম', 'প্লাস্টার', 'দিয়ে', 'তৈরি।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
রয়েল বেঙ্গল রহস্য (চলচ্চিত্র),test_31001,"(2, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O']","['পোষা', 'প্রাণী', 'রয়েল', 'বেঙ্গল', 'রহস্য', '(চলচ্চিত্র)']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']"
রয়েল বেঙ্গল রহস্য (চলচ্চিত্র),test_60105,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O']","['রয়েল', 'বেঙ্গল', 'রহস্য', '(চলচ্চিত্র)', 'কোড', 'রিডিম', 'করুন']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']"
রয়েল বেঙ্গল রহস্য (চলচ্চিত্র),test_87639,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O']","['রয়েল', 'বেঙ্গল', 'রহস্য', '(চলচ্চিত্র)', 'এর', 'কারণ', 'কী']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']"
