PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
বাদ্যযন্ত্র,test_71656,"(1, 1)",['B-PROD'],['O'],"['৬৭', 'বাদ্যযন্ত্র']","['O', 'B-PROD']","['O', 'O']"
বাদ্যযন্ত্র,test_86635,"(0, 0)",['B-PROD'],['O'],"['বাদ্যযন্ত্র', 'আবহাওয়া']","['B-PROD', 'O']","['O', 'O']"
বাদ্যযন্ত্র,test_89519,"(0, 0)",['B-PROD'],['O'],"['বাদ্যযন্ত্র', 'পর্যালোচনা', 'করুন']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
বাদ্যযন্ত্র,test_99204,"(0, 0)",['B-PROD'],['B-CW'],"['বাদ্যযন্ত্র', 'অনলাইনে']","['B-PROD', 'O']","['B-CW', 'O']"
বাদ্যযন্ত্র,test_106882,"(0, 0)",['B-PROD'],['O'],"['বাদ্যযন্ত্র', 'পর্যালোচনা']","['B-PROD', 'O']","['O', 'O']"
বাদ্যযন্ত্র,test_120737,"(1, 1)",['B-PROD'],['O'],"['পাক্ষিক', 'বাদ্যযন্ত্র']","['O', 'B-PROD']","['O', 'O']"
পাথুনি শাক,test_114122,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-CW']","['পাথুনি', 'শাক', 'এর', 'ক্রমিক', 'নম্বর']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O']"
পাথুনি শাক,test_121912,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['পাথুনি', 'শাক', 'মেসেজিং']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
পাথুনি শাক,test_127120,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'O']","['জার্মান', 'পাথুনি', 'শাক']","['O', 'B-PROD', 'I-PROD']","['O', 'I-PROD', 'O']"
পাথুনি শাক,test_127953,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['পাথুনি', 'শাক', 'পর্যালোচনা']","['B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O']"
ই-রিডার,test_6712,"(0, 0)",['B-PROD'],['B-CORP'],"['ই-রিডার', 'গ্রাহক', 'সেবা']","['B-PROD', 'O', 'O']","['B-CORP', 'O', 'O']"
ই-রিডার,test_37199,"(1, 1)",['B-PROD'],['I-PER'],"['ওয়ারফ্রেম', 'ই-রিডার']","['O', 'B-PROD']","['B-PER', 'I-PER']"
ই-রিডার,test_42840,"(1, 1)",['B-PROD'],['I-CW'],"['উইকি', 'ই-রিডার']","['O', 'B-PROD']","['B-CW', 'I-CW']"
ই-রিডার,test_63003,"(0, 0)",['B-PROD'],['B-CW'],"['ই-রিডার', 'পর্যালোচনা']","['B-PROD', 'O']","['B-CW', 'O']"
ই-রিডার,test_103369,"(0, 0)",['B-PROD'],['B-CW'],"['ই-রিডার', 'প্রজন্ম']","['B-PROD', 'O']","['B-CW', 'O']"
ই-রিডার,test_111018,"(0, 0)",['B-PROD'],['B-CORP'],"['ই-রিডার', 'ইতিহাস']","['B-PROD', 'O']","['B-CORP', 'O']"
তাত্রা বেটা,test_3868,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['তাত্রা', 'বেটা', '(১৯৯৪', '-', '১৯৯৭)', 'নিকেল', 'ক্যাডমিয়াম', 'ব্যাটারি', 'ব্যবহার', 'করে', 'প্রায়', '১০০', 'টি', 'উত্পাদিত']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
শাহে ফেন,test_3889,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['শাহে', 'ফেন', 'কিনুন']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
শাহে ফেন,test_11766,"(1, 2)","['B-PROD', 'I-PROD']","['I-PER', 'I-PER']","['জনাব', 'শাহে', 'ফেন']","['O', 'B-PROD', 'I-PROD']","['B-PER', 'I-PER', 'I-PER']"
শাহে ফেন,test_13849,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['শাহে', 'ফেন', 'শক্তি']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
শাহে ফেন,test_29840,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['শাহে', 'ফেন', 'পাসওয়ার্ড', 'রিসেট', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
শাহে ফেন,test_34536,"(1, 2)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['ইংরেজি', 'শাহে', 'ফেন']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PER', 'I-PER']"
শাহে ফেন,test_51495,"(0, 1)","['B-PROD', 'I-PROD']","['B-LOC', 'I-PER']","['শাহে', 'ফেন', 'অর্থ']","['B-PROD', 'I-PROD', 'O']","['B-LOC', 'I-PER', 'O']"
শাহে ফেন,test_53157,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['শাহে', 'ফেন', 'এর', 'মাত্রা']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
শাহে ফেন,test_76640,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'I-PER']","['শাহে', 'ফেন', 'বর্ণনা']","['B-PROD', 'I-PROD', 'O']","['B-PER', 'I-PER', 'O']"
শাহে ফেন,test_82035,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['শাহে', 'ফেন', 'উইকি']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
শাহে ফেন,test_117483,"(1, 2)","['B-PROD', 'I-PROD']","['I-CW', 'O']","['গুগল', 'শাহে', 'ফেন']","['O', 'B-PROD', 'I-PROD']","['O', 'I-CW', 'O']"
শাহে ফেন,test_124911,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'I-CW']","['শাহে', 'ফেন', 'কিভাবে', 'কাজ', 'করে']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-PROD', 'I-CW', 'O', 'O', 'O']"
শাহে ফেন,test_126460,"(0, 1)","['B-PROD', 'I-PROD']","['B-LOC', 'I-LOC']","['শাহে', 'ফেন', 'কাস্টমার', 'কেয়ার']","['B-PROD', 'I-PROD', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
শাহে ফেন,test_127539,"(0, 1)","['B-PROD', 'I-PROD']","['B-LOC', 'I-PER']","['শাহে', 'ফেন', 'এর', 'অর্থ']","['B-PROD', 'I-PROD', 'O', 'O']","['B-LOC', 'I-PER', 'O', 'O']"
শাহে ফেন,test_129869,"(0, 1)","['B-PROD', 'I-PROD']","['B-LOC', 'I-PER']","['শাহে', 'ফেন', 'বাইপাস', 'অ্যাক্টিভেশন', 'লক']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['B-LOC', 'I-PER', 'O', 'O', 'O']"
শাহে ফেন,test_132078,"(1, 2)","['B-PROD', 'I-PROD']","['I-CW', 'O']","['আমার', 'শাহে', 'ফেন', 'খুঁজুন']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'I-CW', 'O', 'O']"
মগজ ভুনা,test_44469,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['মগজ', 'ভুনা', 'সেরা', 'গেম']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
মগজ ভুনা,test_68939,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['মগজ', 'ভুনা', 'চালু', 'হয়', 'না']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
মগজ ভুনা,test_72465,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['সাগর', 'মগজ', 'ভুনা']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
মগজ ভুনা,test_85785,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['মগজ', 'ভুনা', 'থেকে', 'কুকিজ', 'কিভাবে', 'মুছে', 'ফেলা', 'যায়']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']"
মগজ ভুনা,test_94160,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['পলিশ', 'মগজ', 'ভুনা']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
মগজ ভুনা,test_94948,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-CW']","['মগজ', 'ভুনা', 'ফোরাম']","['B-PROD', 'I-PROD', 'O']","['O', 'I-CW', 'O']"
মগজ ভুনা,test_105455,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['কুকুর', 'মগজ', 'ভুনা']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'O', 'O']"
স্যামসাং গ্যালাক্সি নোট,test_3952,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-CW']","['স্যামসাং', 'গ্যালাক্সি', 'নোট', 'এর', 'জন্য', 'প্লে', 'স্টোর', 'ডাউনলোড', 'করুন']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']"
স্যামসাং গ্যালাক্সি নোট,test_4455,"(2, 4)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'I-CW', 'I-PROD']","['ডাবের', 'পানি', 'স্যামসাং', 'গ্যালাক্সি', 'নোট', 'কিভাবে', 'চেক', 'করবেন']","['B-PROD', 'I-PROD', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CW', 'I-PROD', 'O', 'O', 'O']"
স্যামসাং গ্যালাক্সি নোট,test_41760,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-CW']","['স্যামসাং', 'গ্যালাক্সি', 'নোট', 'ওয়েবসাইট']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'I-CW', 'O']"
স্যামসাং গ্যালাক্সি নোট,test_83739,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-PROD']","['দৃষ্টি', 'স্যামসাং', 'গ্যালাক্সি', 'নোট']","['O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW', 'I-PROD']"
স্যামসাং গ্যালাক্সি নোট,test_85415,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-CW']","['স্যামসাং', 'গ্যালাক্সি', 'নোট', 'এর', 'জন্য', 'স্ন্যাপচ্যাট', 'ডাউনলোড', 'করুন']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
স্যামসাং গ্যালাক্সি নোট,test_93016,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-CW']","['স্যামসাং', 'গ্যালাক্সি', 'নোট', 'কোড']","['B-PROD', 'I-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'I-CW', 'O']"
স্যামসাং গ্যালাক্সি নোট,test_102104,"(0, 2)","['B-PROD', 'I-PROD', 'I-PROD']","['B-CW', 'I-CW', 'I-CW']","['স্যামসাং', 'গ্যালাক্সি', 'নোট', 'এ', 'প্লে', 'স্টোর', 'ডাউনলোড', 'করুন']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
নকিয়া সি২-০১,test_65637,"(3, 4)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['নোকিয়া', 'ই৭', 'বনাম', 'নকিয়া', 'সি২-০১']","['B-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O', 'I-PROD']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_3964,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'এর', 'জন্য', 'আইটিউনস', 'ডাউনলোড', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_19881,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'ভাণ্ডার', 'যুক্তরাজ্য']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'I-LOC']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_25363,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'নিয়ন্ত্রণ', 'কেন্দ্র']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_33572,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'ওষুধ']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'B-CW']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_33817,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'সংজ্ঞায়িত', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_35282,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'কোল', 'দাস']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_40529,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'বিক্রয়ের', 'জন্য']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_43632,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'কোথায়']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_43900,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['একটি', 'চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'এ', 'কার্বস']","['O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_43944,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'কি']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_48872,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['বিনামূল্যে', 'চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'কোড']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_61930,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'প্রণোদনা']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_88010,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'নির্মাতা']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_90651,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['২০০৮', 'চিত্রাঙ্কনের', 'পৃষ্ঠতল']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_120718,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'B-PROD']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'এর', 'নাম', 'পরিবর্তন', 'করুন']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O']"
চিত্রাঙ্কনের পৃষ্ঠতল,test_122349,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'B-PROD']","['চিত্রাঙ্কনের', 'পৃষ্ঠতল', 'এ', 'কত', 'ক্যালরি']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O']"
লাটিম,test_3971,"(0, 0)",['B-PROD'],['B-CW'],"['লাটিম', 'এর', 'বর্ণনা']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
লাটিম,test_17568,"(0, 0)",['B-PROD'],['B-CW'],"['লাটিম', 'পর্যালোচনা']","['B-PROD', 'O']","['B-CW', 'O']"
লাটিম,test_29464,"(1, 1)",['B-PROD'],['I-PROD'],"['বড়', 'লাটিম']","['O', 'B-PROD']","['O', 'I-PROD']"
লাটিম,test_31587,"(0, 0)",['B-PROD'],['B-CW'],"['লাটিম', 'ইন্ডিয়ানা']","['B-PROD', 'O']","['B-CW', 'I-CW']"
লাটিম,test_82804,"(0, 0)",['B-PROD'],['B-CW'],"['লাটিম', '২০১৩']","['B-PROD', 'O']","['B-CW', 'O']"
লাটিম,test_85337,"(0, 0)",['B-PROD'],['O'],"['লাটিম', 'আপডেট', 'ডাউনলোড', 'ইউএসবি']","['B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP']"
লাটিম,test_103262,"(0, 0)",['B-PROD'],['O'],"['লাটিম', 'উইকি']","['B-PROD', 'O']","['O', 'O']"
লাটিম,test_109074,"(2, 2)",['B-PROD'],['B-CORP'],"['সেরা', 'ব্র্যান্ড', 'লাটিম']","['O', 'O', 'B-PROD']","['O', 'O', 'B-CORP']"
লাটিম,test_109489,"(0, 0)",['B-PROD'],['B-CW'],"['লাটিম', 'এর', 'সুবিধা']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
লাটিম,test_111687,"(1, 1)",['B-PROD'],['B-CW'],"['কিভাবে', 'লাটিম', 'নির্বাচন', 'করবেন']","['O', 'B-PROD', 'O', 'O']","['O', 'B-CW', 'O', 'O']"
অমৃতি,test_3974,"(0, 0)",['B-PROD'],['B-CORP'],"['অমৃতি', 'মেরামত', 'পরিষেবা']","['B-PROD', 'O', 'O']","['B-CORP', 'O', 'O']"
অমৃতি,test_30860,"(0, 0)",['B-PROD'],['O'],"['অমৃতি', 'স্বাস্থ্য', 'সুবিধা']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
অমৃতি,test_58618,"(0, 0)",['B-PROD'],['B-CW'],"['অমৃতি', 'মারামারি']","['B-PROD', 'O']","['B-CW', 'O']"
অমৃতি,test_79720,"(2, 2)",['B-PROD'],['I-CW'],"['মুছে', 'দিন', 'অমৃতি']","['O', 'O', 'B-PROD']","['O', 'O', 'I-CW']"
অমৃতি,test_97904,"(1, 1)",['B-PROD'],['I-CW'],"['তৃষ্ণা', 'অমৃতি']","['O', 'B-PROD']","['B-CW', 'I-CW']"
অমৃতি,test_100662,"(0, 0)",['B-PROD'],['B-CW'],"['অমৃতি', '২০২০', 'মডেল']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
অমৃতি,test_103184,"(0, 0)",['B-PROD'],['O'],"['অমৃতি', 'সমস্যা', 'সমাধান', 'গাইড']","['B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
অমৃতি,test_115609,"(1, 1)",['B-PROD'],['O'],"['বাণিজ্যিক', 'অমৃতি']","['O', 'B-PROD']","['O', 'O']"
কিশমিশ,test_104002,"(0, 0)",['B-PROD'],['B-CW'],"['কিশমিশ', 'ইতিহাস', 'সময়রেখা']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
কিশমিশ,test_133046,"(0, 0)",['B-PROD'],['O'],"['কিশমিশ', 'নতুন', 'জয়তুন']","['B-PROD', 'O', 'B-PROD']","['O', 'O', 'O']"
ফ্যালকন হেভি,test_3989,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['রেসিপি', 'ফ্যালকন', 'হেভি']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'I-CW']"
ফ্যালকন হেভি,test_11613,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['ফ্যালকন', 'হেভি', 'এবং', 'ক্যান্সার']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
ফ্যালকন হেভি,test_18053,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['ফ্যালকন', 'হেভি', 'ফোরাম']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'O', 'O']"
ফ্যালকন হেভি,test_25242,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['আমার', 'ফ্যালকন', 'হেভি', 'খুঁজুন']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'B-CW', 'I-CW', 'O']"
ফ্যালকন হেভি,test_25499,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['ফ্যালকন', 'হেভি', 'উইকি']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'O', 'O']"
ফ্যালকন হেভি,test_27321,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['ফ্যালকন', 'হেভি', 'উইকি']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'O', 'O']"
ফ্যালকন হেভি,test_34714,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['ফ্যালকন', 'হেভি', 'এ', 'অ্যালেক্সা']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
ফ্যালকন হেভি,test_40325,"(1, 2)","['B-PROD', 'I-PROD']","['I-CW', 'O']","['ক্যালোরি', 'ফ্যালকন', 'হেভি']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'I-CW', 'O']"
ফ্যালকন হেভি,test_52535,"(0, 1)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['ফ্যালকন', 'হেভি', 'হজম', 'হতে', 'কত', 'সময়', 'লাগে']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']"
ফ্যালকন হেভি,test_58695,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['ফ্যালকন', 'হেভি', 'এর', 'ইতিহাস']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
ফ্যালকন হেভি,test_64975,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['ফ্যালকন', 'হেভি', 'অর্থ']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
ফ্যালকন হেভি,test_74623,"(1, 2)","['B-PROD', 'I-PROD']","['B-PER', 'I-CW']","['আমি', 'ফ্যালকন', 'হেভি']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PER', 'I-CW']"
ফ্যালকন হেভি,test_94395,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['আমেরিকা', 'ফ্যালকন', 'হেভি']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD']"
ফ্যালকন হেভি,test_118536,"(2, 3)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['কে', 'সেরা', 'ফ্যালকন', 'হেভি', 'তৈরি', 'করে']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
নোকিয়া ৬০২০,test_67174,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['মাইক্রোসফ্ট', 'নোকিয়া', '৬০২০']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD']"
চকলেট,test_26133,"(4, 4)",['B-PROD'],['O'],"['তার', 'নাম', 'এসেছে', 'তার', 'চকলেট', 'রঙিন', 'নাক', 'থেকে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
চকলেট,test_77344,"(2, 2)",['B-PROD'],['I-PROD'],"['আধুনিক', 'কঠিন', 'চকলেট', 'উৎপাদনে', 'এটি', 'একটি', 'গুরুত্বপূর্ণ', 'পদক্ষেপ।']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
চকলেট,test_96934,"(2, 2)",['B-PROD'],['O'],"['কুকুর', 'কি', 'চকলেট', 'খেতে', 'পারে']","['O', 'O', 'B-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
ভিডিও ক্যামেরা,test_36059,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['গ্রীলে', 'ভিডিও', 'ক্যামেরা']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
ভিডিও ক্যামেরা,test_54953,"(3, 4)","['B-PROD', 'I-PROD']","['O', 'O']","['ক', '<p', 'trকnslকte=no>', 'ভিডিও', 'ক্যামেরা']","['O', 'O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O', 'O']"
ভিডিও ক্যামেরা,test_82383,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['উইকিপিডিয়া', 'ভিডিও', 'ক্যামেরা']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
ভিডিও ক্যামেরা,test_97218,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['ভিডিও', 'ক্যামেরা', 'পরিষ্কার', 'করা']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
ভিডিও ক্যামেরা,test_103564,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['ব্রায়ান্ট', 'ভিডিও', 'ক্যামেরা']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'O', 'O']"
ভিডিও ক্যামেরা,test_122577,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['সর্বাধিক', 'নির্ভরযোগ্য', 'ভিডিও', 'ক্যামেরা']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'I-PROD']"
এইচডি ডিভিডি,test_4092,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['২০১৩', 'এইচডি', 'ডিভিডি']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
এইচডি ডিভিডি,test_18467,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['রেস্টুরেন্ট', 'এইচডি', 'ডিভিডি']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
