LOC_entity,LOC_ent_index,LOC_span,LOC_real_tag,LOC_pred_tag,LOC_words,LOC_real_tags,LOC_pred_tags
সম্পটিং,test_26465,"(0, 0)",['B-LOC'],['O'],"['সম্পটিং', 'পণ্য']","['B-LOC', 'O']","['O', 'O']"
সম্পটিং,test_75048,"(1, 1)",['B-LOC'],['O'],"['মেডিকেড', 'সম্পটিং']","['O', 'B-LOC']","['O', 'O']"
আউরোরা এল পারাইসো,test_26470,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC']","['আউরোরা', 'এল', 'পারাইসো', 'লা', 'প্রোবিদেন্সিয়া', 'থেকে', 'কতদূর']","['B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
"ওরাল, কাজাখস্তান",test_26472,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['ওরাল,', 'কাজাখস্তান']","['B-LOC', 'I-LOC']","['B-LOC', 'O']"
"ওরাল, কাজাখস্তান",test_93937,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'O']","['গোল্ড', 'রাশ', 'ওরাল,', 'কাজাখস্তান']","['O', 'O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'O']"
আগুয়া সিয়েনেগা,test_26478,"(0, 1)","['B-LOC', 'I-LOC']","['B-CORP', 'I-PER']","['আগুয়া', 'সিয়েনেগা', 'কাউন্টি', 'রেকর্ডার']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CORP', 'I-PER', 'O', 'O']"
আগুয়া সিয়েনেগা,test_90298,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['আগুয়া', 'সিয়েনেগা', ',', 'জর্জিয়া']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
স্বর্ণ চতুর্ভুজ,test_26484,"(0, 1)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PROD']","['স্বর্ণ', 'চতুর্ভুজ', 'অর্থ']","['B-LOC', 'I-LOC', 'O']","['B-PROD', 'I-PROD', 'O']"
লাঠি,test_124165,"(0, 0)",['B-LOC'],['B-PROD'],"['লাঠি', 'কোন', 'অবস্থায়', 'আছে']","['B-LOC', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
পশ্চিম গ্রান্ড বাহামা,test_26504,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC']","['পশ্চিম', 'গ্রান্ড', 'বাহামা', 'এর', 'ইউনিভার্সিটি']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O']"
শেনলে ব্রুক,test_26510,"(4, 5)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', 'এলাহাবাদ', ',', 'শেনলে', 'ব্রুক']","['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'O', 'I-LOC', 'I-LOC']"
শেনলে ব্রুক,test_29472,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['শেনলে', 'ব্রুক', 'ট্যাক্স', 'বন্ধনী']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
সান্তা রুসা,test_26511,"(4, 5)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['জনসংখ্যা', 'কালান্দার', 'জেলা', ',', 'সান্তা', 'রুসা']","['O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC']"
হেরিটেজ স্কয়ার,test_26519,"(12, 13)","['B-LOC', 'I-LOC']","['O', 'O']","['থিম', 'পার্ক,', 'তার', 'যুগের', 'অনেকের', 'মত,', 'ভেঙে', 'পড়েছিল,', 'কিন্তু', '১৯৭০', 'এর', 'দশকে', 'হেরিটেজ', 'স্কয়ার', 'হিসাবে', 'পুনরুত্থিত', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মেবোল,test_26707,"(0, 0)",['B-LOC'],['B-CORP'],"['মেবোল', 'ওয়েব', 'পোর্টাল']","['B-LOC', 'O', 'O']","['B-CORP', 'O', 'O']"
স্ট্রেটফোর্ড,test_26549,"(0, 0)",['B-LOC'],['O'],"['স্ট্রেটফোর্ড', ',', 'উধারবন্দ', 'এর', 'কাউন্টি', 'কি']","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'O', 'O', 'O']"
উধারবন্দ,test_128057,"(0, 0)",['B-LOC'],['B-CW'],"['উধারবন্দ', '২০১৭']","['B-LOC', 'O']","['B-CW', 'O']"
দির জেলা,test_85933,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['দির', 'জেলা', 'সিনেটর', '২০১৮']","['B-LOC', 'I-LOC', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O']"
ল্যাম্পাং,test_26573,"(0, 0)",['B-LOC'],['B-PROD'],"['ল্যাম্পাং', 'কোন', 'প্যারিশ']","['B-LOC', 'O', 'O']","['B-PROD', 'O', 'O']"
ল্যাম্পাং,test_55724,"(1, 1)",['B-LOC'],['B-PROD'],"['বাচ্চা', 'ল্যাম্পাং']","['O', 'B-LOC']","['O', 'B-PROD']"
হার্দই,test_26586,"(2, 2)",['B-LOC'],['B-PROD'],"['নামের', 'অর্থ', 'হার্দই']","['O', 'O', 'B-LOC']","['O', 'O', 'B-PROD']"
লা পিমিয়েন্তা,test_36168,"(4, 5)","['B-LOC', 'I-LOC']","['O', 'O']","['আবহাওয়া', 'ভিলা', 'ভেলা', ',', 'লা', 'পিমিয়েন্তা', 'ফারেনহাইট']","['O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
লা পিমিয়েন্তা,test_51672,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['লা', 'পিমিয়েন্তা', 'শুক্রবার']","['B-LOC', 'I-LOC', 'O']","['B-CW', 'I-CW', 'O']"
কাগোশিমা,test_91549,"(0, 0)",['B-LOC'],['B-PROD'],"['কাগোশিমা', 'এ', 'বিক্রয়', 'কর', 'কত']","['B-LOC', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
জিনান,test_26604,"(1, 1)",['B-LOC'],['I-PER'],"['রেনাল', 'জিনান']","['O', 'B-LOC']","['B-PER', 'I-PER']"
মুগ্লা প্রদেশ,test_84601,"(2, 3)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['প্রতিরক্ষা', 'বিভাগ', 'মুগ্লা', 'প্রদেশ']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'O']"
ভের্সাই,test_26631,"(1, 1)",['B-LOC'],['I-PER'],"['ক্রিস', 'ভের্সাই']","['O', 'B-LOC']","['B-PER', 'I-PER']"
গদাগ জেলা,test_105499,"(1, 2)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['নৃবিজ্ঞান', 'গদাগ', 'জেলা']","['O', 'B-LOC', 'I-LOC']","['O', 'B-LOC', 'O']"
ক্রাইস্টচার্চ,test_126208,"(3, 3)",['B-LOC'],['I-LOC'],"['পেরম্বলুর', 'জেলা', 'নদী', 'ক্রাইস্টচার্চ']","['B-LOC', 'I-LOC', 'O', 'B-LOC']","['O', 'O', 'I-LOC', 'I-LOC']"
টেরিংটন সেন্ট ক্লেমেন্ট,test_26639,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['টেরিংটন', 'সেন্ট', 'ক্লেমেন্ট', 'এর', 'অর্থ']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']"
জিওনজু,test_26651,"(0, 0)",['B-LOC'],['B-CW'],"['জিওনজু', 'কখন', 'শুরু', 'হয়েছিল']","['B-LOC', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
লা সিয়েনেগিতা,test_26672,"(0, 1)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PROD']","['লা', 'সিয়েনেগিতা', 'এ', 'পুষ্টি']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
লা সিয়েনেগিতা,test_44859,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-CW']","['লা', 'সিয়েনেগিতা', 'কেন্দ্র']","['B-LOC', 'I-LOC', 'O']","['B-GRP', 'I-CW', 'O']"
লা সিয়েনেগিতা,test_112409,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['বাচ্চা', 'লা', 'সিয়েনেগিতা']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']"
এল কাপুলিন,test_26676,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['এল', 'কাপুলিন', 'চাকরি']","['B-LOC', 'I-LOC', 'O']","['O', 'I-CW', 'O']"
এল কাপুলিন,test_42374,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['এল', 'কাপুলিন', 'ডাউনলোড', 'করুন']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
এল কাপুলিন,test_48435,"(4, 5)","['B-LOC', 'I-LOC']","['O', 'O']","['কোন', 'কাউন্টি', 'কুপারা', ',', 'এল', 'কাপুলিন']","['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'O', 'O', 'O']"
এল কাপুলিন,test_58307,"(1, 2)","['B-LOC', 'I-LOC']","['I-PROD', 'I-PROD']","['ডেট্রয়েট', 'এল', 'কাপুলিন']","['O', 'B-LOC', 'I-LOC']","['B-PROD', 'I-PROD', 'I-PROD']"
এল কাপুলিন,test_78564,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['হেন্ডারসন', 'এল', 'কাপুলিন']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']"
এল কাপুলিন,test_80956,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['হ্যাঁ', 'এল', 'কাপুলিন']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']"
এল কাপুলিন,test_81267,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['এল', 'কাপুলিন', 'কে', 'গ্রেট', 'হক্সলে', 'কে']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'I-CW', 'O']"
এল কাপুলিন,test_84194,"(1, 2)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['নতুন', 'এল', 'কাপুলিন', 'সম্পর্কে', 'তথ্য']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O']"
এল কাপুলিন,test_117047,"(1, 2)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['স্কটল্যান্ড', 'এল', 'কাপুলিন']","['O', 'B-LOC', 'I-LOC']","['O', 'O', 'I-LOC']"
এল কাপুলিন,test_117822,"(1, 2)","['B-LOC', 'I-LOC']","['B-CW', 'I-PER']","['৫', 'এল', 'কাপুলিন']","['O', 'B-LOC', 'I-LOC']","['O', 'B-CW', 'I-PER']"
এল কাপুলিন,test_125522,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['এল', 'কাপুলিন', 'এ', 'করার', 'মতো', 'মজার', 'জিনিস']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
পাত্তি,test_26722,"(1, 1)",['B-LOC'],['O'],"['কোথায়', 'পাত্তি', ',', 'এল', 'তুলে', 'কোথায়']","['O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
কোয়া,test_26730,"(2, 2)",['B-LOC'],['I-CW'],"['ই', 'আই', 'কোয়া']","['O', 'O', 'B-LOC']","['O', 'I-CW', 'I-CW']"
মাহওয়া,test_58186,"(0, 0)",['B-LOC'],['B-GRP'],"['মাহওয়া', 'কাউন্টি', 'শেরিফ', 'অফিস']","['B-LOC', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
চিখলি,test_26759,"(0, 0)",['B-LOC'],['B-PROD'],"['চিখলি', 'কিসের', 'জন্য', 'পরিচিত']","['B-LOC', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
চিখলি,test_42858,"(4, 4)",['B-LOC'],['O'],"['কোন', 'কাউন্টি', 'রুর্কি', ',', 'চিখলি']","['O', 'O', 'B-LOC', 'O', 'B-LOC']","['O', 'O', 'B-LOC', 'O', 'O']"
গভর্নমেন্ট হাউস,test_26789,"(2, 3)","['B-LOC', 'I-LOC']","['O', 'O']","['কোন', 'কাউন্টি', 'গভর্নমেন্ট', 'হাউস', ',', 'কাসাব']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC']","['O', 'O', 'O', 'O', 'O', 'B-LOC']"
এস্পেরান্সা দেল বাহিও,test_26795,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['এস্পেরান্সা', 'দেল', 'বাহিও', 'এর', 'সাথে', 'সম্পর্কিত', 'জিনিস']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']"
এস্পেরান্সা দেল বাহিও,test_110002,"(3, 5)","['B-LOC', 'I-LOC', 'I-LOC']","['B-GRP', 'I-PER', 'I-GRP']","['বাড়ি', 'বিক্রির', 'জন্য', 'এস্পেরান্সা', 'দেল', 'বাহিও', ',', 'ভারতীয়', 'রাজ্যসংঘ']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'O', 'B-GRP', 'I-PER', 'I-GRP', 'O', 'O', 'O']"
কোলোনিয়া বেনিতো হুয়ারেস,test_40424,"(1, 3)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['কিভাবে', 'কোলোনিয়া', 'বেনিতো', 'হুয়ারেস', 'উচ্চারণ', 'করবেন']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']"
কোলোনিয়া বেনিতো হুয়ারেস,test_130584,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['কোলোনিয়া', 'বেনিতো', 'হুয়ারেস', 'ডস']","['B-LOC', 'I-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'I-PER', 'I-PER']"
চতুর্থ কোরীয় প্রজাতন্ত্র,test_109168,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'B-GRP', 'I-GRP']","['চতুর্থ', 'কোরীয়', 'প্রজাতন্ত্র', 'জলবায়ু']","['B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'B-GRP', 'I-GRP', 'O']"
আলিম দারা,test_26836,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['আলিম', 'দারা', 'এর', 'জন্য', 'আবহাওয়ার', 'পূর্বাভাস']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
বিজোরি,test_26847,"(0, 0)",['B-LOC'],['B-PROD'],"['বিজোরি', 'এর', 'নাম', 'কোথায়', 'পেল']","['B-LOC', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
মহল,test_51819,"(0, 0)",['B-LOC'],['B-GRP'],"['মহল', 'স্পেন']","['B-LOC', 'O']","['B-GRP', 'O']"
ব্যানওয়েল,test_26857,"(0, 0)",['B-LOC'],['B-CW'],"['ব্যানওয়েল', 'প্রকল্প']","['B-LOC', 'O']","['B-CW', 'O']"
ওকোতাল,test_29996,"(0, 0)",['B-LOC'],['B-CW'],"['ওকোতাল', 'মানে', 'কি']","['B-LOC', 'O', 'O']","['B-CW', 'O', 'O']"
পিয়ং ইয়াং,test_26869,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'I-CW']","['পিয়ং', 'ইয়াং', 'ইন্ডিয়ানা']","['B-LOC', 'I-LOC', 'O']","['B-LOC', 'I-CW', 'I-LOC']"
কাকামেগা,test_26880,"(0, 0)",['B-LOC'],['B-CW'],"['কাকামেগা', 'কি', 'করে']","['B-LOC', 'O', 'O']","['B-CW', 'O', 'O']"
বান্দিকুই,test_26886,"(0, 0)",['B-LOC'],['B-PROD'],"['বান্দিকুই', '২০০৯']","['B-LOC', 'O']","['B-PROD', 'O']"
বিইয়া বিক্তোরিয়া পৌরসভা,test_26900,"(5, 7)","['B-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'O']","['কোন', 'কাউন্টি', 'ইন্টারকন্টিনেন্টাল', 'ঢাকা', ',', 'বিইয়া', 'বিক্তোরিয়া', 'পৌরসভা']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'I-LOC', 'I-LOC', 'O']"
পিনোস আলতোস,test_26912,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['পিনোস', 'আলতোস', 'এর', 'ইউনি']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
মুশাশিনো,test_26917,"(0, 0)",['B-LOC'],['B-CW'],"['মুশাশিনো', 'পিডিএফ']","['B-LOC', 'O']","['B-CW', 'O']"
মাহমুদ রকি জেলা,test_26920,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'I-LOC', 'I-LOC']","['মাহমুদ', 'রকি', 'জেলা', 'এ', 'আবহাওয়া', 'কেমন']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
এল সাবিনো,test_26929,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এল', 'সাবিনো', 'শিল্পী']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
এল সাবিনো,test_39936,"(6, 7)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['গুগল', 'অনুবাদ', 'করা', '<p', 'অনুবাদ', 'করা=no>', 'এল', 'সাবিনো']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
এল সাবিনো,test_48874,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['এল', 'সাবিনো', 'গান']","['B-LOC', 'I-LOC', 'O']","['B-CW', 'I-CW', 'O']"
এল সাবিনো,test_71775,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-PROD']","['এল', 'সাবিনো', 'কত', 'বড়']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
এল সাবিনো,test_78842,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['এল', 'সাবিনো', 'মানে', 'কি']","['B-LOC', 'I-LOC', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
এল সাবিনো,test_109614,"(2, 3)","['B-LOC', 'I-LOC']","['I-CORP', 'I-CORP']","['চ্যানেল', '৪', 'এল', 'সাবিনো']","['O', 'O', 'B-LOC', 'I-LOC']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']"
এল সাবিনো,test_121039,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['এল', 'সাবিনো', 'কিসের', 'জন্য', 'সর্বাধিক', 'পরিচিত']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O', 'O']"
লেদারহেড,test_26932,"(1, 1)",['B-LOC'],['I-PER'],"['কেইন', 'লেদারহেড', ',', 'একটি', 'সিনেমা', 'থিয়েটার', 'সহ', 'একটি', 'বাসায়', 'থাকেন', 'যা', 'নির্মাণে', 'তাকে', '£', '১০০,০০০', 'খরচ', 'হয়েছিল।']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
হর্নিংগ্লো,test_26934,"(2, 2)",['B-LOC'],['B-PROD'],"['প্রতি', 'পাউন্ড', 'হর্নিংগ্লো', 'এর', 'দাম']","['O', 'O', 'B-LOC', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O']"
কান্দি,test_85396,"(0, 0)",['B-LOC'],['O'],"['কান্দি', 'মেরামত']","['B-LOC', 'O']","['O', 'O']"
টেম্পারলে,test_26946,"(0, 0)",['B-LOC'],['O'],"['টেম্পারলে', 'ইলিনয়', 'জনসংখ্যা']","['B-LOC', 'O', 'O']","['O', 'I-LOC', 'O']"
ব্যানগোর,test_77842,"(1, 1)",['B-LOC'],['B-CW'],"['আফ্রিকায়', 'ব্যানগোর']","['O', 'B-LOC']","['O', 'B-CW']"
সারাগোসা,test_72131,"(1, 1)",['B-LOC'],['I-LOC'],"['কানাডা', 'সারাগোসা']","['O', 'B-LOC']","['B-LOC', 'I-LOC']"
সারাগোসা,test_107747,"(1, 1)",['B-LOC'],['I-PER'],"['আন্না', 'সারাগোসা']","['O', 'B-LOC']","['B-PER', 'I-PER']"
সারাগোসা,test_128904,"(5, 5)",['B-LOC'],['O'],"['কোন', 'কাউন্টি', 'লোমা', 'ক্রুস', ',', 'সারাগোসা']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']"
চাপাইনবাবগঞ্জ জেলা,test_88983,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['ফ্রেসনো', 'কাউন্টি', 'চাপাইনবাবগঞ্জ', 'জেলা']","['O', 'O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
হ্যাটিসবার্গ,test_60077,"(0, 0)",['B-LOC'],['B-PROD'],"['হ্যাটিসবার্গ', 'কখন', 'তৈরি', 'হয়েছিল']","['B-LOC', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
নভোশাখটিনস্ক,test_95491,"(0, 0)",['B-LOC'],['B-CORP'],"['নভোশাখটিনস্ক', 'ডিলার']","['B-LOC', 'O']","['B-CORP', 'O']"
রুন্ডো,test_27022,"(0, 0)",['B-LOC'],['O'],"['রুন্ডো', 'কিসের', 'জন্য', 'পরিচিত']","['B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
প্লান দে লাস পালমাস,test_27036,"(3, 6)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['যেখানে', 'সান', 'হাবিয়ের', 'প্লান', 'দে', 'লাস', 'পালমাস', 'কোথায়']","['O', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
প্লান দে লাস পালমাস,test_64195,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'I-PER', 'I-GRP', 'I-GRP']","['প্লান', 'দে', 'লাস', 'পালমাস', 'মৃতদেহ']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'I-PER', 'I-GRP', 'I-GRP', 'O']"
"সিয়াল, কপূরথলা",test_27044,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['সিয়াল,', 'কপূরথলা', 'বিমানবন্দরের', 'দীর্ঘমেয়াদী', 'পার্কিং']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O']"
"সিয়াল, কপূরথলা",test_38626,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'B-PROD']","['সিয়াল,', 'কপূরথলা', 'একটি', 'আইরিশ', 'নাম']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O']"
"সিয়াল, কপূরথলা",test_66742,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['সিয়াল,', 'কপূরথলা', 'সংজ্ঞায়িত', 'করুন']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'O', 'O']"
আতুর,test_27048,"(0, 0)",['B-LOC'],['O'],"['আতুর', 'এবং', 'ভিখিৱিন্দ', 'এর', 'মধ্যে', 'সময়ের', 'পার্থক্য', 'কত']","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']"
আতুর,test_125892,"(0, 0)",['B-LOC'],['B-CW'],"['আতুর', 'এ', 'সম্মতির', 'বয়স']","['B-LOC', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
ভিখিৱিন্দ,test_27048,"(2, 2)",['B-LOC'],['B-PROD'],"['আতুর', 'এবং', 'ভিখিৱিন্দ', 'এর', 'মধ্যে', 'সময়ের', 'পার্থক্য', 'কত']","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']"
জোন্স হ্রদ,test_27054,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['জোন্স', 'হ্রদ', 'পুলিশ', 'বিভাগ']","['B-LOC', 'I-LOC', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O']"
লা লাবোর,test_41488,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['লা', 'লাবোর', 'এর', 'অর্থ', 'কি']","['B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
হেসুস মারিয়া দে আবাহো,test_27079,"(2, 5)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['চারটি', '<তু', 'হেসুস', 'মারিয়া', 'দে', 'আবাহো']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']"
হেসুস মারিয়া দে আবাহো,test_44150,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['হেসুস', 'মারিয়া', 'দে', 'আবাহো', 'এর', 'শহর']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']"
