GRP_entity,GRP_ent_index,GRP_span,GRP_real_tag,GRP_pred_tag,GRP_words,GRP_real_tags,GRP_pred_tags
২০১৩-১৪ অস্ট্রেলিয়া ক্রিকেট দলের দক্ষিণ আফ্রিকা সফর,test_109937,"(1, 7)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['টম', '২০১৩-১৪', 'অস্ট্রেলিয়া', 'ক্রিকেট', 'দলের', 'দক্ষিণ', 'আফ্রিকা', 'সফর']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে চীনা তাইপেই,test_28580,"(1, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-LOC', 'I-LOC', 'I-LOC']","['মূল', '১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'চীনা', 'তাইপেই']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-LOC', 'I-LOC', 'I-LOC']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে চীনা তাইপেই,test_83368,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-GRP']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'চীনা', 'তাইপেই', 'অক্ষর']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']"
২০১৪ শীতকালীন অলিম্পিকে বেলারুশ,test_51864,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['২০১৪', 'শীতকালীন', 'অলিম্পিকে', 'বেলারুশ', 'দাম']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'O']"
২০১৪ শীতকালীন অলিম্পিকে বেলারুশ,test_60368,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['২০১৪', 'শীতকালীন', 'অলিম্পিকে', 'বেলারুশ', 'আর্থিক']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O']"
২০১৪ শীতকালীন অলিম্পিকে বেলারুশ,test_62971,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['২০১৪', 'শীতকালীন', 'অলিম্পিকে', 'বেলারুশ', 'এর', 'জন্য', 'লেখা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
১৯৮৪ গ্রীষ্মকালীন অলিম্পিকে ডেনমার্ক,test_46399,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৮৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ডেনমার্ক', 'এ', 'শহর']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
২০১৪ শীতকালীন অলিম্পিকে ব্রিটিশ ভার্জিন দ্বীপপুঞ্জ,test_28624,"(2, 7)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['এল্ক', 'নদী', '২০১৪', 'শীতকালীন', 'অলিম্পিকে', 'ব্রিটিশ', 'ভার্জিন', 'দ্বীপপুঞ্জ']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
২০১৪ শীতকালীন অলিম্পিকে ব্রিটিশ ভার্জিন দ্বীপপুঞ্জ,test_109692,"(2, 7)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-LOC', 'I-LOC', 'I-LOC']","['কুইক', 'ফিট', '২০১৪', 'শীতকালীন', 'অলিম্পিকে', 'ব্রিটিশ', 'ভার্জিন', 'দ্বীপপুঞ্জ']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'I-LOC', 'I-LOC', 'I-LOC']"
২০১৪ শীতকালীন অলিম্পিকে ব্রিটিশ ভার্জিন দ্বীপপুঞ্জ,test_123709,"(0, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC']","['২০১৪', 'শীতকালীন', 'অলিম্পিকে', 'ব্রিটিশ', 'ভার্জিন', 'দ্বীপপুঞ্জ', 'হাসপাতালের', 'ক্যারিয়ার']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
২০২০ গ্রীষ্মকালীন অলিম্পিক‍ে সান মারিনো,test_28634,"(1, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['হাওয়াই', '২০২০', 'গ্রীষ্মকালীন', 'অলিম্পিক\u200dে', 'সান', 'মারিনো']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
২০২০ গ্রীষ্মকালীন অলিম্পিক‍ে সান মারিনো,test_95789,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-LOC', 'I-LOC']","['২০২০', 'গ্রীষ্মকালীন', 'অলিম্পিক\u200dে', 'সান', 'মারিনো', 'উচ্চ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-LOC', 'I-LOC', 'O']"
২০২০ গ্রীষ্মকালীন অলিম্পিক‍ে সান মারিনো,test_120668,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-LOC']","['২০২০', 'গ্রীষ্মকালীন', 'অলিম্পিক\u200dে', 'সান', 'মারিনো', 'চীন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'I-LOC', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে গ্রেনাডা,test_28639,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'গ্রেনাডা', 'স্বাস্থ্যসেবা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-GRP', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে গ্রেনাডা,test_31110,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'গ্রেনাডা', ',', 'টেক্সাস']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'I-LOC']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে গ্রেনাডা,test_102489,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-CW']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'গ্রেনাডা', 'সম্পর্কে', 'সব']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'I-CW', 'O', 'O']"
উগান্ডা ফুটবল অ্যাসোসিয়েশন,test_57733,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['অ্যারিজোনা', 'উগান্ডা', 'ফুটবল', 'অ্যাসোসিয়েশন']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
২০১৪ শীতকালীন অলিম্পিকে আলবেনিয়া,test_28670,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['২০১৪', 'শীতকালীন', 'অলিম্পিকে', 'আলবেনিয়া', 'নীতি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O']"
২০১৪ শীতকালীন অলিম্পিকে আলবেনিয়া,test_44668,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['২০১৪', 'শীতকালীন', 'অলিম্পিকে', 'আলবেনিয়া', 'সংক্ষিপ্ত', 'চিকিৎসা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'I-GRP', 'O', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে মার্কিন যুক্তরাষ্ট্র,test_87045,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-LOC', 'I-LOC']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'মার্কিন', 'যুক্তরাষ্ট্র', 'নিউ', 'ইয়র্ক']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
অকল্যান্ড এইসেস,test_28693,"(0, 1)","['B-GRP', 'I-GRP']","['B-CORP', 'I-PROD']","['অকল্যান্ড', 'এইসেস', 'স্টকের', 'দাম']","['B-GRP', 'I-GRP', 'O', 'O']","['B-CORP', 'I-PROD', 'O', 'O']"
২০০৮ গ্রীষ্মকালীন অলিম্পিকে জর্জিয়া,test_30370,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জর্জিয়া', 'আমেরিকা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
২০০৮ গ্রীষ্মকালীন অলিম্পিকে জর্জিয়া,test_131091,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জর্জিয়া', 'ব্র্যান্ড']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০১২ গ্রীষ্মকালীন অলিম্পিকে জর্জিয়া,test_60433,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['২০১২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জর্জিয়া', 'মানুষ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-LOC', 'O']"
২০১২ গ্রীষ্মকালীন অলিম্পিকে জর্জিয়া,test_72950,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'O', 'I-LOC']","['২০১২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জর্জিয়া', 'চাকরির', 'শূন্যপদ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-LOC', 'O', 'I-LOC', 'O', 'O']"
২০১২ গ্রীষ্মকালীন অলিম্পিকে কেপ ভার্দ,test_28714,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC', 'I-LOC']","['২০১২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'কেপ', 'ভার্দ', ',', 'ক্যালিফোর্নিয়া']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']"
২০১২ গ্রীষ্মকালীন অলিম্পিকে কেপ ভার্দ,test_35934,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-LOC']","['২০১২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'কেপ', 'ভার্দ', 'এবং', '১৯৭২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'নিকারাগুয়া']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
২০১২ গ্রীষ্মকালীন অলিম্পিকে কেপ ভার্দ,test_123288,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC', 'I-LOC']","['২০১২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'কেপ', 'ভার্দ', 'এ', 'কাউন্টি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']"
অলিম্পিকে ফিলিপাইন,test_28721,"(1, 2)","['B-GRP', 'I-GRP']","['O', 'I-GRP']","['কোথায়', 'অলিম্পিকে', 'ফিলিপাইন', 'যুক্তরাজ্য']","['O', 'B-GRP', 'I-GRP', 'O']","['O', 'O', 'I-GRP', 'O']"
অলিম্পিকে ফিলিপাইন,test_79905,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-LOC']","['অলিম্পিকে', 'ফিলিপাইন', 'এর', 'গান']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'B-LOC', 'O', 'O']"
অলিম্পিকে ফিলিপাইন,test_127124,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-LOC']","['অলিম্পিকে', 'ফিলিপাইন', 'গড়', 'জিপিএ']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'B-LOC', 'O', 'O']"
অলিম্পিকে ফিলিপাইন,test_132432,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-LOC']","['অলিম্পিকে', 'ফিলিপাইন', 'ডিগ্রী']","['B-GRP', 'I-GRP', 'O']","['O', 'B-LOC', 'O']"
১৯৪৮ গ্রীষ্মকালীন অলিম্পিকে ইরাক,test_126038,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['১৯৪৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ইরাক', 'ফ্রি', 'ডাউনলোড']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে আমেরিকান সামোয়া,test_28725,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP', 'I-GRP']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'আমেরিকান', 'সামোয়া', 'নীতি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'I-GRP', 'O']"
১৯৬৪ গ্রীষ্মকালীন অলিম্পিকে উগান্ডা,test_28747,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৬৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'উগান্ডা', 'এর', 'রং']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
ডি ভক্সক্রান্ট,test_28781,"(3, 4)","['B-GRP', 'I-GRP']","['B-CW', 'I-CW']","['১৯৮৯', 'সালে', 'তিনি', 'ডি', 'ভক্সক্রান্ট', '(একটি', 'দৈনিক', 'জাতীয়', 'সংবাদপত্র)', 'কলাম', 'লেখক', 'হিসেবে', 'যোগদান', 'করেন।']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
২০১৬ গ্রীষ্মকালীন অলিম্পিকে গ্রেট ব্রিটেন,test_28782,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['২০১৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'গ্রেট', 'ব্রিটেন', '২০০১']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
২০০৮ গ্রীষ্মকালীন অলিম্পিকে সুদান,test_28783,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'I-LOC', 'I-LOC']","['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সুদান', 'গানের', 'তালিকা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
২০০৮ গ্রীষ্মকালীন অলিম্পিকে সুদান,test_86834,"(2, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['সবুজ', 'কাঠ', '২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সুদান']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'I-GRP']"
১৯৭২ গ্রীষ্মকালীন অলিম্পিকে ভারত,test_28789,"(2, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['পোষা', 'প্রাণী', '১৯৭২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ভারত']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'I-GRP', 'I-GRP']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে পেরু,test_63896,"(2, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['এই', 'মুহূর্তে', '১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'পেরু', 'এ', 'কোন', 'সময়']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
ডিআইইউ,test_53767,"(1, 1)",['B-GRP'],['B-CW'],"['পিডিএফ', 'ডিআইইউ']","['O', 'B-GRP']","['O', 'B-CW']"
ডিআইইউ,test_55381,"(1, 1)",['B-GRP'],['B-CORP'],"['একটি', 'ডিআইইউ', 'এর', 'উদাহরণ']","['O', 'B-GRP', 'O', 'O']","['O', 'B-CORP', 'O', 'O']"
ডিআইইউ,test_98407,"(0, 0)",['B-GRP'],['B-LOC'],"['ডিআইইউ', 'একটি', 'শহর']","['B-GRP', 'O', 'O']","['B-LOC', 'O', 'O']"
অ্যান্টার্কটিক সার্চ ফর মিটিওরাইট্‌স,test_28830,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস', 'কিভাবে', 'তৈরি', 'করবেন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
অ্যান্টার্কটিক সার্চ ফর মিটিওরাইট্‌স,test_101929,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস', 'ওজন', 'কত']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']"
জমিয়ত উলামায়ে ইসলাম (ন),test_28856,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['ঘর', 'জমিয়ত', 'উলামায়ে', 'ইসলাম', '(ন)']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O']"
১৯৯৪ শীতকালীন অলিম্পিকে স্লোভাকিয়া,test_28861,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯৯৪', 'শীতকালীন', 'অলিম্পিকে', 'স্লোভাকিয়া', '৪০']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
১৯৯৪ শীতকালীন অলিম্পিকে স্লোভাকিয়া,test_124673,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['১৯৯৪', 'শীতকালীন', 'অলিম্পিকে', 'স্লোভাকিয়া', 'গ্রাহক', 'সেবা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'I-GRP', 'O', 'O']"
১৯০৮ গ্রীষ্মকালীন অলিম্পিকে গ্রেট ব্রিটেন,test_129445,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'গ্রেট', 'ব্রিটেন', 'বেতন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
দৈনিক দ্য ইউনিয়ন,test_28864,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP']","['কেভিন', 'দৈনিক', 'দ্য', 'ইউনিয়ন']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'I-GRP', 'I-GRP']"
দৈনিক দ্য ইউনিয়ন,test_38621,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'B-CW', 'I-CW']","['দৈনিক', 'দ্য', 'ইউনিয়ন', 'ডাক্তার']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'B-CW', 'I-CW', 'I-CW']"
দৈনিক দ্য ইউনিয়ন,test_56133,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP']","['দৈনিক', 'দ্য', 'ইউনিয়ন', 'বিশ্ববিদ্যালয়ের', 'ঠিকানা']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'O', 'O']"
দৈনিক দ্য ইউনিয়ন,test_56527,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'B-CW', 'I-CW']","['দৈনিক', 'দ্য', 'ইউনিয়ন', 'অ্যাক্সেস', 'করুন']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O']"
২০০৬ শীতকালীন অলিম্পিকে নিউজিল্যান্ড,test_28890,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['২০০৬', 'শীতকালীন', 'অলিম্পিকে', 'নিউজিল্যান্ড', 'পে', 'স্কেল']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'O', 'O']"
জিসিসি,test_28923,"(1, 1)",['B-GRP'],['I-CW'],"['বাইবেলের', 'জিসিসি']","['O', 'B-GRP']","['B-CW', 'I-CW']"
জিসিসি,test_63115,"(1, 1)",['B-GRP'],['B-LOC'],"['১', 'জিসিসি']","['O', 'B-GRP']","['O', 'B-LOC']"
১৯৩৬ গ্রীষ্মকালীন অলিম্পিকে ফিনল্যান্ড,test_28995,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-LOC']","['১৯৩৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ফিনল্যান্ড', 'এর', 'গভীরতা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-LOC', 'O', 'O']"
১৯৩৬ গ্রীষ্মকালীন অলিম্পিকে ফিনল্যান্ড,test_54474,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৩৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ফিনল্যান্ড', 'কত', 'বড়']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
১৯০০ গ্রীষ্মকালীন অলিম্পিকে গ্রেট ব্রিটেন,test_29005,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-GRP']","['১৯০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'গ্রেট', 'ব্রিটেন', 'বিশ্ববিদ্যালয়ের', 'ঠিকানা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O']"
