entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,prob,prob_ent
ব্যাটারি চার্জার,test_338,"(16, 16)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['ব্যাটারি', 'চালিত', 'সরঞ্জামগুলির', 'জন্য', 'অ্যাডাপ্টারগুলি', 'চার্জার', 'বা', 'রিচার্জার', 'হিসাবে', 'বর্ণনা', 'করা', 'যেতে', 'পারে', '(এছাড়াও', 'দেখুন', 'ব্যাটারি', 'চার্জার', ')।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'O']",0.6589462,চার্জার
সাধারণ ডাকঘর,test_341,"(3, 3)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['১৮৬৪', 'সালে,', 'সাধারণ', 'ডাকঘর', 'এর', 'একদল', 'কেরানি', 'একসাথে', 'যোগদান', 'করে', 'অর্ধেক', 'বুক', 'চা', 'কিনে।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.82881725,ডাকঘর
রিং ২,test_366,"(15, 15)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['একটি', '৩০০', 'মিটার', 'লম্বা', 'এবং', 'পাঁচ', 'থেকে', '১০', 'তলা', 'লম্বা', 'ব্লকটি', 'ওয়াটারফ্রন্ট', 'এলাকাটিকে', 'ব্যস্ত', 'রিং', '২', 'থেকে', 'রক্ষা', 'করবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-LOC', 'O', 'O', 'O']",0.6685619,২
পুনরায় ব্যবহারযোগ্য শপিং ব্যাগ,test_375,"(4, 4)","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-PROD']","['টোটগুলি', 'প্রায়ই', 'পুনরায়', 'ব্যবহারযোগ্য', 'শপিং', 'ব্যাগ', 'হিসাবে', 'ব্যবহৃত', 'হয়।']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']",0.7771206,শপিং
পাতালরেল,test_379,"(1, 1)",['B-GRP'],['B-PROD'],"['বাসাটি', 'পাতালরেল', 'এ', 'স্টেশন', 'হিসেবে', 'ব্যবহৃত', 'হত।']","['O', 'B-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']",0.36270523,পাতালরেল
মাইক্রন প্রযুক্তি,test_380,"(1, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['মাইক্রন', 'প্রযুক্তি', '-', 'কম্পিউটার', 'মেমরি', 'উৎপাদক', 'তার', 'পণ্যের', 'মাইক্রোস্কোপিক', 'অংশের', 'নামানুসারে।']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.31543466,প্রযুক্তি
বৈদ্যুতিকভাবে,test_387,"(3, 3)",['O'],['B-PROD'],"['প্রথম', 'যানবাহন', 'ছিল', 'বৈদ্যুতিকভাবে', 'চালিত', 'ট্রাক', 'বৈদ্যুতিক', 'মোটর', 'তৈরিতে', 'কোম্পানির', 'পটভূমি', 'থেকে', 'আসা।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5158668,বৈদ্যুতিকভাবে
ট্রাক,test_387,"(5, 5)",['B-PROD'],['I-PROD'],"['প্রথম', 'যানবাহন', 'ছিল', 'বৈদ্যুতিকভাবে', 'চালিত', 'ট্রাক', 'বৈদ্যুতিক', 'মোটর', 'তৈরিতে', 'কোম্পানির', 'পটভূমি', 'থেকে', 'আসা।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6831929,ট্রাক
আলেকজান্ডার মিচেল,test_389,"(5, 5)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['শহরের', 'নামকরণ', 'করা', 'হয়েছে', 'আলেকজান্ডার', 'মিচেল', '।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']",0.8498155,মিচেল
স্প্রে,test_392,"(22, 22)",['O'],['B-PROD'],"['এক', 'পক্ষ', 'যুক্তি', 'দেয়', 'যে', 'তিনি', 'তার', 'সমস্ত', 'ইঙ্গিতে', 'একটি', 'তেল', 'ফিনিশ', 'ব্যবহার', 'করেছিলেন,', 'অন্যটি', 'জোর', 'দিয়েছিল', 'যে', 'তার', 'পরবর্তী', 'ইঙ্গিতগুলি', 'একটি', 'স্প্রে', 'বার্ণিশ', 'দিয়ে', 'লেপা', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']",0.61702853,স্প্রে
মুঘল সাম্রাজ্য,test_393,"(12, 12)","['B-LOC', 'I-LOC']","['B-LOC', 'I-GRP']","['তার', 'চারটি', 'ছেলে', 'তার', 'জীবদ্দশায়', 'মারা', 'যায়', '-', 'দুটি', 'যুদ্ধে,', 'দুজন', 'মুঘল', 'সাম্রাজ্য', 'সেনাবাহিনীর', 'দ্বারা', 'মৃত্যুদণ্ডপ্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-GRP', 'O', 'O', 'O']",0.45715934,সাম্রাজ্য
ফ্রিজার,test_395,"(2, 2)",['B-PROD'],['I-PROD'],"['রেফ্রিজারেটর', 'এবং', 'ফ্রিজার', 'এর', 'অপারেটিং', 'দক্ষতা', 'বজায়', 'রাখার', 'জন্য', 'একটি', 'ডিফ্রোস্টিং', 'পদ্ধতি', 'সাধারণত', 'পর্যায়ক্রমে', 'সঞ্চালিত', 'হয়।']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.78192663,ফ্রিজার
সেমিকন্ডাক্টরদের জন্য আন্তর্জাতিক প্রযুক্তি রোডম্যাপ,test_404,"(4, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'I-CORP', 'I-CORP']","['সেমিকন্ডাক্টরদের', 'জন্য', 'আন্তর্জাতিক', 'প্রযুক্তি', 'রোডম্যাপ', ',', 'সেমিকন্ডাক্টর', 'শিল্পকে', 'পরিচালনার', 'জন্য', 'একটি', 'আন্তর্জাতিক', 'সংস্থা']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5162327,রোডম্যাপ
সেলারি,test_407,"(0, 0)",['B-CW'],['B-PROD'],"['সেলারি', ',', 'একটি', 'অসিঙ্ক্রোনাস', 'টাস্ক', 'সারি', '/', 'কাজের', 'সারি', 'বিতরণ', 'করা', 'বার্তা', 'প্রেরণের', 'উপর', 'ভিত্তি', 'করে']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.4600987,সেলারি
ভ্রমণ মোটরসাইকেল,test_412,"(3, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['স্ট্যান্ডার্ড', 'ভঙ্গি', 'ভ্রমণ', 'মোটরসাইকেল', 'এবং', 'যাতায়াতের', 'পাশাপাশি', 'ময়লা', 'এবং', 'ডুয়াল', 'স্পোর্ট', 'বাইক', 'ব্যবহার', 'করা', 'হয়', 'এবং', 'নতুনদের', 'জন্য', 'সুবিধা', 'দিতে', 'পারে।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.54778075,মোটরসাইকেল
আংটি,test_415,"(15, 15)",['B-PROD'],['I-PROD'],"['অ্যালুমিনিয়াম', 'পুনর্ব্যবহার', 'হল', 'যেখানে', 'বিশুদ্ধ', 'অ্যালুমিনিয়াম', 'ধাতব', 'পণ্য', '(পূর্বে', 'অন্য', 'রূপে', 'ব্যবহৃত', 'হতো)', 'আবার', 'অ্যালুমিনিয়াম', 'আংটি', 'এ', 'গলানো', 'হয়', 'এবং', 'তারপর', 'নতুন', 'অ্যালুমিনিয়াম', 'পণ্য', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7503567,আংটি
কেবেক,test_420,"(0, 0)",['B-LOC'],['B-CORP'],"['কেবেক', 'এমন', 'একটি', 'গ্রেড', 'সিস্টেম', 'ব্যবহার', 'করে', 'যা', 'অন্যান্য', 'প্রদেশের', 'থেকে', 'আলাদা।']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.591597,কেবেক
প্রবাসী,test_421,"(6, 6)",['B-PER'],['B-CW'],"['সাইটটি', 'প্রায়ই', 'ভ্রমণকারীদের', 'দ্বারা', 'আসে', 'এবং', 'প্রবাসী', 'একইভাবে।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']",0.51652306,প্রবাসী
পান্না,test_427,"(8, 8)",['B-PROD'],['O'],"['এর', 'প্রতীক', 'হল', 'একটি', 'রত্ন', 'পাথর,', 'সম্ভবত', 'একটি', 'পান্না', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6927531,পান্না
পান্না,test_792,"(13, 13)",['B-PROD'],['O'],"['এই', 'পাথরগুলির', 'প্রায়ই', 'তাদের', 'কোণগুলি', 'কাটা', 'থাকে,', 'একটি', 'পান্না', 'কাটা', 'তৈরি', 'করে', '(এটি', 'পান্না', 'রত্ন', 'পাথরের', 'সবচেয়ে', 'সাধারণ', 'প্রয়োগের', 'পরে)', 'একটি', 'অষ্টভুজাকার', 'রূপরেখা', 'সহ।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.63563037,পান্না
ওচ্চিদেন্তালিস কার্মা,test_432,"(4, 4)","['B-CW', 'I-CW']","['B-PER', 'I-PER']","['গাব্বানী', 'বলেছিলেন', 'যে', 'ওচ্চিদেন্তালিস', 'কার্মা', 'এর', 'সাফল্যের', 'পর', 'অ্যালবামটি', 'তার', 'আগ্রহ', 'নিয়ে', 'লেখা', 'হয়েছিল।']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6020339,কার্মা
অটোল্যান্ড,test_434,"(5, 5)",['O'],['I-GRP'],"['গার্মিন', '২০০১', 'সালে', 'একটি', 'জরুরী', 'অটোল্যান্ড', 'বৈশিষ্ট্য', 'অধ্যয়ন', 'শুরু', 'করেন', 'এবং', 'প্রায়', '২০', 'মিলিয়ন', 'ডলার', 'বিনিয়োগ', 'করে', '১০০', 'এরও', 'বেশি', 'কর্মচারী', 'নিয়ে', '২০১০', 'সালে', 'প্রোগ্রামটি', 'চালু', 'করেন।']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.1271883,অটোল্যান্ড
"সাঙ্গুইন,",test_435,"(0, 0)",['O'],['B-PROD'],"['সাঙ্গুইন,', 'একটি', 'ফল,', 'রক্ত', 'কমলা', 'প্রকার']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O']",0.7434117,"সাঙ্গুইন,"
সিক্সপেন্সের একটি গান গাই,test_440,"(3, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']","['সিক্সপেন্সের', 'একটি', 'গান', 'গাই', ',', 'একটি', 'শিশুদের', 'নার্সারি', 'ছড়া']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.52344644,গাই
সামরিক একাডেমী,test_443,"(5, 5)","['B-GRP', 'I-GRP']","['B-LOC', 'I-LOC']","['নয়টি', 'অন্যান্য', 'একাডেমিকে', 'আলগাভাবে', 'সামরিক', 'একাডেমী', 'হিসাবে', 'শ্রেণীবদ্ধ', 'করা', 'যেতে', 'পারে,', 'যার', 'অধিকাংশই', 'স্নাতক', 'বিদ্যালয়:']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.53065914,একাডেমী
মেট্রোপলিটন অপেরা,test_459,"(12, 12)","['B-GRP', 'I-GRP']","['B-GRP', 'I-CORP']","['তার', 'অপেরা', 'ক্যারিয়ারের', 'চূড়ান্ত', 'পাঁচটি', 'মৌসুম', 'ছিল', '১৯৬০', 'থেকে', '১৯৬৬', 'পর্যন্ত', 'মেট্রোপলিটন', 'অপেরা', 'এ', 'অভিনয়', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-CORP', 'O', 'O', 'O']",0.3487028,অপেরা
চার্লস এবং রে ইমেস,test_468,"(9, 9)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-PER', 'I-GRP', 'I-PER', 'I-PER']","['ব্যান্ডের', 'নাম', 'বিখ্যাত', 'ডিজাইনারদের', 'সম্মান', 'করে', 'চার্লস', 'এবং', 'রে', 'ইমেস', '।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-GRP', 'I-PER', 'I-PER', 'O']",0.6600214,ইমেস
ধারণা অ্যালবাম,test_469,"(1, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['দুটি', 'ধারণা', 'অ্যালবাম', ',', 'উচ্চ', 'বাদ্যযন্ত্রের', 'বিকাশ', 'কিন্তু', 'সামান্য', 'ব্যাপক', 'বোঝাপড়া,', 'তাদের', 'পরবর্তী', 'কাজ', 'ছিল,', 'উভয়ই', '১৯৯২', 'সালে', 'প্রকাশিত', 'হয়েছিল।']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5514404,ধারণা
নিউ ইয়র্ক টাইমস বই রিভিউ,test_481,"(2, 2)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['নিউ', 'ইয়র্ক', 'টাইমস', 'বই', 'রিভিউ', ',', '২০১১', 'সালের', 'অন্যতম', 'সেরা', 'বই']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.4183868,টাইমস
নিউ ইয়র্ক টাইমস বই রিভিউ,test_657,"(4, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['বইটি', 'তখন', 'নিউ', 'ইয়র্ক', 'টাইমস', 'বই', 'রিভিউ', 'তে', 'প্রশংসিত', 'হয়েছিল।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']",0.40206775,টাইমস
জানালা অন্ধ,test_487,"(2, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['এগুলি', 'জানালা', 'অন্ধ', 'এও', 'ব্যবহৃত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O']",0.673115,অন্ধ
ট্রাইপড,test_491,"(11, 11)",['O'],['I-PROD'],"['বড়', 'ক্রু', 'পরিবেশন', 'করে', 'স্বয়ংক্রিয়', 'গ্রেনেড', 'লঞ্চার', 'যেমন', 'এম', 'কে', '১৯', 'ট্রাইপড', 'বা', 'যানবাহনে', 'মাউন্ট', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']",0.63958776,ট্রাইপড
বোভির সেরা,test_493,"(2, 2)","['B-CW', 'I-CW']","['B-CW', 'O']","['তার', 'অ্যালবাম', 'বোভির', 'সেরা', 'স্ট্রিমিংয়ের', 'কারণে', 'প্রথম', 'অ্যালবামে', 'পরিণত', 'হয়েছে।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.6608282,বোভির
ল্যাক্রোস,test_497,"(8, 8)",['O'],['B-GRP'],"['প্রধান', 'কৃত্রিম', 'ঘাসের', 'চাপড়া', 'মাঠটি', 'স্কুলের', 'ফুটবল', 'এবং', 'ল্যাক্রোস', 'সহ', 'বেশ', 'কয়েকটি', 'দলের', 'প্রতিযোগিতার', 'জন্য', 'ব্যবহৃত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.74761057,ল্যাক্রোস
অর্ডার অফ মেরিট,test_511,"(4, 4)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['২০০১', 'সালে', 'তাকে', 'রাষ্ট্রীয়', 'অর্ডার', 'অফ', 'মেরিট', ',', '২', 'য়', 'ডিগ্রী', 'প্রদান', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8445532,অর্ডার
শক্তি সরবরাহ,test_513,"(12, 12)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8012581,শক্তি
আইএসও ১৫৯১৯,test_518,"(5, 5)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['এই', 'ব্যঞ্জনবর্ণগুলি', 'এখানে', 'তাদের', 'আইএসও', '১৫৯১৯', 'প্রতিলিপি', 'দিয়ে', 'দেখানো', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']",0.8499953,১৫৯১৯
পিৎজা,test_519,"(17, 17)",['O'],['B-PROD'],"['বিনোদন', 'বা', 'সামাজিক', 'সুযোগ', '-সুবিধা', '(কয়েকটি', 'ক্যাফে', 'এবং', 'কয়েকটি', 'ইন্টারনেট', 'ক্যাফে)', '-এর', 'পথ', 'খুব', 'কম,', 'যদিও', 'স্থানীয়', 'পিৎজা', 'সমতল', 'রুটি', 'অনেক', 'প্রশংসিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'I-PROD', 'O', 'O']",0.7120401,পিৎজা
সমতল রুটি,test_519,"(19, 19)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['বিনোদন', 'বা', 'সামাজিক', 'সুযোগ', '-সুবিধা', '(কয়েকটি', 'ক্যাফে', 'এবং', 'কয়েকটি', 'ইন্টারনেট', 'ক্যাফে)', '-এর', 'পথ', 'খুব', 'কম,', 'যদিও', 'স্থানীয়', 'পিৎজা', 'সমতল', 'রুটি', 'অনেক', 'প্রশংসিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'I-PROD', 'O', 'O']",0.6724682,রুটি
বোনাস,test_529,"(3, 3)",['O'],['B-PROD'],"['অ্যালবামের', 'নতুন', 'সংস্করণটি', 'বোনাস', 'ডিভিডি', 'দিয়ে', 'পাঠানো', 'হয়েছে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']",0.49359718,বোনাস
চকলেট,test_786,"(11, 11)",['O'],['B-PROD'],"['যদিও', 'ব্যক্তিদের', 'মধ্যে', 'উল্লেখযোগ্য', 'তারতম্য', 'বিদ্যমান,', 'তাদের', 'পশম', 'সাধারণত', 'লালচে', 'রঙের', 'চকলেট', 'বাদামী', 'এবং', 'বুক', 'এবং', 'গলায়', 'ক্রিমি', 'বা', 'সাদা', 'দাগ', 'দিয়ে', 'চিহ্নিত', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.55206335,চকলেট
থাট্টা,test_542,"(3, 3)",['B-LOC'],['B-PER'],"['পরবর্তী', 'সময়ে,', 'তিনি', 'থাট্টা', 'এর', 'প্রশাসনে', 'নিযুক্ত', 'হন।']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']",0.5040672,থাট্টা
