CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
হিরো হোন্ডা,test_80270,"(2, 3)","['B-CORP', 'I-CORP']","['I-PROD', 'I-PROD']","['নিউ', 'ইয়র্ক', 'হিরো', 'হোন্ডা']","['O', 'O', 'B-CORP', 'I-CORP']","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']"
হিরো হোন্ডা,test_86032,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['হিরো', 'হোন্ডা', 'ম্যানুয়াল', 'ডাউনলোড']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
হিরো হোন্ডা,test_88127,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-CW']","['হিরো', 'হোন্ডা', 'ফোরাম']","['B-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CW', 'O']"
হিরো হোন্ডা,test_95430,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['হিরো', 'হোন্ডা', 'তুলনা', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
হিরো হোন্ডা,test_105286,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['হিরো', 'হোন্ডা', 'কত']","['B-CORP', 'I-CORP', 'O']","['B-PROD', 'I-PROD', 'O']"
হিরো হোন্ডা,test_109685,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['হিরো', 'হোন্ডা', 'পরিষেবা']","['B-CORP', 'I-CORP', 'O']","['B-PROD', 'I-PROD', 'O']"
হিরো হোন্ডা,test_117896,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['হিরো', 'হোন্ডা', '৬']","['B-CORP', 'I-CORP', 'O']","['B-PROD', 'I-PROD', 'I-PROD']"
হিরো হোন্ডা,test_118103,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['হিরো', 'হোন্ডা', 'কোথায়']","['B-CORP', 'I-CORP', 'O']","['B-PROD', 'I-PROD', 'O']"
হিরো হোন্ডা,test_122837,"(1, 2)","['B-CORP', 'I-CORP']","['O', 'I-PROD']","['टेनिस', 'হিরো', 'হোন্ডা']","['O', 'B-CORP', 'I-CORP']","['O', 'O', 'I-PROD']"
সান মাইক্রোসিস্টেম্‌স,test_24215,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['গুগল', 'সান', 'মাইক্রোসিস্টেম্\u200cস']","['O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP']"
সান মাইক্রোসিস্টেম্‌স,test_29672,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['সান', 'মাইক্রোসিস্টেম্\u200cস', 'সাপোর্ট', 'ড্রাইভার', 'ডাউনলোড']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
সান মাইক্রোসিস্টেম্‌স,test_42441,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['সান', 'মাইক্রোসিস্টেম্\u200cস', 'সংজ্ঞা']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
সান মাইক্রোসিস্টেম্‌স,test_61192,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['সান', 'মাইক্রোসিস্টেম্\u200cস', 'স্টক']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
সান মাইক্রোসিস্টেম্‌স,test_76070,"(0, 1)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['সান', 'মাইক্রোসিস্টেম্\u200cস', 'আমস্টারডাম']","['B-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'I-GRP']"
সান মাইক্রোসিস্টেম্‌স,test_90838,"(1, 2)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['সর্বশেষ', 'সান', 'মাইক্রোসিস্টেম্\u200cস']","['O', 'B-CORP', 'I-CORP']","['O', 'B-CW', 'I-CW']"
সান মাইক্রোসিস্টেম্‌স,test_114877,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-CW']","['সান', 'মাইক্রোসিস্টেম্\u200cস', 'হাব']","['B-CORP', 'I-CORP', 'O']","['O', 'I-CW', 'O']"
সান মাইক্রোসিস্টেম্‌স,test_115620,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-GRP']","['সান', 'মাইক্রোসিস্টেম্\u200cস', 'মিয়ামি']","['B-CORP', 'I-CORP', 'O']","['O', 'I-GRP', 'I-GRP']"
ইমপ্যাক্ট রেসলিং,test_30565,"(2, 3)","['B-CORP', 'I-CORP']","['O', 'O']","['কোন', 'শিল্প', 'ইমপ্যাক্ট', 'রেসলিং']","['O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'O', 'O']"
ইমপ্যাক্ট রেসলিং,test_86926,"(1, 2)","['B-CORP', 'I-CORP']","['I-CW', 'I-CW']","['আমাদের', 'ইমপ্যাক্ট', 'রেসলিং']","['O', 'B-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']"
নরল্যান্ডসঅপেরান,test_9185,"(0, 0)",['B-CORP'],['B-GRP'],"['নরল্যান্ডসঅপেরান', 'আইনি', 'বিভাগ']","['B-CORP', 'O', 'O']","['B-GRP', 'O', 'O']"
নরল্যান্ডসঅপেরান,test_21105,"(0, 0)",['B-CORP'],['B-CW'],"['নরল্যান্ডসঅপেরান', 'অ্যাকাউন্ট', 'লগইন']","['B-CORP', 'O', 'O']","['B-CW', 'O', 'O']"
নরল্যান্ডসঅপেরান,test_22781,"(0, 0)",['B-CORP'],['B-LOC'],"['নরল্যান্ডসঅপেরান', 'যোগাযোগের', 'ইমেল']","['B-CORP', 'O', 'O']","['B-LOC', 'O', 'O']"
নরল্যান্ডসঅপেরান,test_25828,"(0, 0)",['B-CORP'],['B-LOC'],"['নরল্যান্ডসঅপেরান', 'বন্ধক']","['B-CORP', 'O']","['B-LOC', 'O']"
নরল্যান্ডসঅপেরান,test_41749,"(0, 0)",['B-CORP'],['B-PER'],"['নরল্যান্ডসঅপেরান', 'रंग']","['B-CORP', 'O']","['B-PER', 'I-PER']"
নরল্যান্ডসঅপেরান,test_48968,"(0, 0)",['B-CORP'],['B-CW'],"['নরল্যান্ডসঅপেরান', 'অনলাইনে']","['B-CORP', 'O']","['B-CW', 'O']"
নরল্যান্ডসঅপেরান,test_49150,"(0, 0)",['B-CORP'],['B-LOC'],"['নরল্যান্ডসঅপেরান', 'রুট']","['B-CORP', 'O']","['B-LOC', 'O']"
নরল্যান্ডসঅপেরান,test_51061,"(0, 0)",['B-CORP'],['B-LOC'],"['নরল্যান্ডসঅপেরান', 'এর', 'তালিকা']","['B-CORP', 'O', 'O']","['B-LOC', 'O', 'O']"
নরল্যান্ডসঅপেরান,test_56948,"(0, 0)",['B-CORP'],['B-CW'],"['নরল্যান্ডসঅপেরান', 'আজকের', 'খবর']","['B-CORP', 'O', 'O']","['B-CW', 'O', 'O']"
নরল্যান্ডসঅপেরান,test_77441,"(0, 0)",['B-CORP'],['B-CW'],"['নরল্যান্ডসঅপেরান', 'প্রেস', 'রিলিজ']","['B-CORP', 'O', 'O']","['B-CW', 'O', 'O']"
নরল্যান্ডসঅপেরান,test_90861,"(1, 1)",['B-CORP'],['B-LOC'],"['কিভাবে', 'নরল্যান্ডসঅপেরান', 'থেকে', 'পরিত্রাণ', 'পেতে', 'হয়']","['O', 'B-CORP', 'O', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'O', 'O', 'O']"
নরল্যান্ডসঅপেরান,test_94410,"(0, 0)",['B-CORP'],['B-CW'],"['নরল্যান্ডসঅপেরান', 'পিসি', 'ডাউনলোড', 'করুন']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
নরল্যান্ডসঅপেরান,test_99371,"(0, 0)",['B-CORP'],['B-LOC'],"['নরল্যান্ডসঅপেরান', 'রোমানিয়া']","['B-CORP', 'O']","['B-LOC', 'I-LOC']"
নরল্যান্ডসঅপেরান,test_105374,"(3, 3)",['B-CORP'],['B-PER'],"['লুইসিয়ানা', '<p', 'transলুইসিয়ানাte=no>', 'নরল্যান্ডসঅপেরান']","['O', 'O', 'O', 'B-CORP']","['O', 'O', 'O', 'B-PER']"
নরল্যান্ডসঅপেরান,test_130867,"(0, 0)",['B-CORP'],['B-LOC'],"['নরল্যান্ডসঅপেরান', 'অর্থ']","['B-CORP', 'O']","['B-LOC', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_9189,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)', 'উৎপত্তি']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_28085,"(2, 4)","['B-CORP', 'I-CORP', 'I-CORP']","['I-CORP', 'O', 'O']","['বায়োস', 'আপডেট', 'র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)']","['O', 'O', 'B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_31942,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)', 'মনট্রিয়াল']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_53888,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)', 'এর', 'জন্য', 'স্টক', 'মূল্য']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_71525,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)', 'পর্যালোচনা']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_71997,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)', 'দক্ষিণ', 'আফ্রিকা']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_76884,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)', 'শাটল']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_87913,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)', 'কিভাবে', 'কাজ', 'করে']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_89182,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)', 'কেন্দ্র']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_98343,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)', 'प्रश्न', 'और', 'उत्तर']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_107523,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)', 'চ্যাট', 'সাপোর্ট']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O']"
র‍্যাডো (ঘড়ি প্রস্তুতকারক),test_120899,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['র\u200d্যাডো', '(ঘড়ি', 'প্রস্তুতকারক)', 'পরিবেশ']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'O', 'O', 'O']"
হেসবার্গার,test_9208,"(0, 0)",['B-CORP'],['B-LOC'],"['হেসবার্গার', 'আমেরিকার', 'প্রধান', 'কার্যালয়']","['B-CORP', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
হেসবার্গার,test_12518,"(0, 0)",['B-CORP'],['B-LOC'],"['হেসবার্গার', 'এ', 'কাজ', 'করার', 'বয়স']","['B-CORP', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O']"
হেসবার্গার,test_15489,"(0, 0)",['B-CORP'],['O'],"['হেসবার্গার', 'উচ্চারণ']","['B-CORP', 'O']","['O', 'O']"
হেসবার্গার,test_27686,"(0, 0)",['B-CORP'],['O'],"['হেসবার্গার', 'সংজ্ঞায়িত', 'করুন']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
হেসবার্গার,test_30789,"(0, 0)",['B-CORP'],['O'],"['হেসবার্গার', 'বীমা']","['B-CORP', 'O']","['O', 'O']"
হেসবার্গার,test_36520,"(0, 0)",['B-CORP'],['O'],"['হেসবার্গার', 'চিকিৎসা', 'সংক্ষেপ']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
হেসবার্গার,test_40359,"(1, 1)",['B-CORP'],['B-LOC'],"['কিভাবে', 'হেসবার্গার', 'ফোনে', 'যোগাযোগ', 'করবেন']","['O', 'B-CORP', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'O', 'O']"
হেসবার্গার,test_47271,"(0, 0)",['B-CORP'],['B-LOC'],"['হেসবার্গার', 'কানাডা']","['B-CORP', 'O']","['B-LOC', 'I-LOC']"
হেসবার্গার,test_52082,"(0, 0)",['B-CORP'],['B-LOC'],"['হেসবার্গার', 'সম্পর্কে']","['B-CORP', 'O']","['B-LOC', 'O']"
হেসবার্গার,test_90065,"(0, 0)",['B-CORP'],['B-LOC'],"['হেসবার্গার', 'পোর্টাল']","['B-CORP', 'O']","['B-LOC', 'O']"
হেসবার্গার,test_111482,"(0, 0)",['B-CORP'],['O'],"['হেসবার্গার', 'মেইল', '\u200b\u200bলগইন']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
হেসবার্গার,test_112551,"(1, 1)",['B-CORP'],['B-LOC'],"['২০১৮', 'হেসবার্গার']","['O', 'B-CORP']","['O', 'B-LOC']"
হেসবার্গার,test_127325,"(0, 0)",['B-CORP'],['B-GRP'],"['হেসবার্গার', 'এর', 'জন্য', 'সাইন', 'আপ', 'করুন']","['B-CORP', 'O', 'O', 'O', 'O', 'O']","['B-GRP', 'O', 'O', 'O', 'O', 'O']"
লেমন ট্রি হোটেলস্,test_15795,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['লেমন', 'ট্রি', 'হোটেলস্', 'সফটওয়্যার', 'ডাউনলোড']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
লেমন ট্রি হোটেলস্,test_31472,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['ইউটিউব', 'লেমন', 'ট্রি', 'হোটেলস্']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'B-CW', 'I-CW', 'I-CW']"
লেমন ট্রি হোটেলস্,test_46269,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-GRP', 'I-GRP']","['লেমন', 'ট্রি', 'হোটেলস্', 'রোমানিয়া']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O']"
পলিগন,test_9237,"(0, 0)",['B-CORP'],['B-PROD'],"['পলিগন', 'ডিফল্ট', 'পাসওয়ার্ড']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
পলিগন,test_12453,"(0, 0)",['B-CORP'],['O'],"['পলিগন', 'বেতন', 'নিরাপদ']","['B-CORP', 'O', 'O']","['O', 'O', 'O']"
পলিগন,test_22857,"(1, 1)",['B-CORP'],['I-CW'],"['আমার', 'পলিগন', 'আর্থিক']","['O', 'B-CORP', 'O']","['O', 'I-CW', 'O']"
পলিগন,test_29072,"(0, 0)",['B-CORP'],['O'],"['পলিগন', 'স্টক', 'প্রাইস', 'ইয়াহু', 'ফাইন্যান্স']","['B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-CORP', 'I-CORP']"
পলিগন,test_42230,"(0, 0)",['B-CORP'],['O'],"['পলিগন', 'উইকি']","['B-CORP', 'O']","['O', 'O']"
পলিগন,test_58343,"(0, 0)",['B-CORP'],['B-LOC'],"['পলিগন', 'যুক্তরাজ্য']","['B-CORP', 'O']","['B-LOC', 'O']"
পলিগন,test_72163,"(0, 0)",['B-CORP'],['B-CW'],"['পলিগন', 'লগইন']","['B-CORP', 'O']","['B-CW', 'O']"
পলিগন,test_96224,"(0, 0)",['B-CORP'],['B-PROD'],"['পলিগন', 'নির্মাতারা']","['B-CORP', 'O']","['B-PROD', 'O']"
পলিগন,test_103334,"(0, 0)",['B-CORP'],['B-PROD'],"['পলিগন', 'ব্যবহৃত', 'হয়েছে']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
পলিগন,test_109652,"(0, 0)",['B-CORP'],['O'],"['পলিগন', 'ইতিহাস']","['B-CORP', 'O']","['O', 'O']"
পলিগন,test_111827,"(0, 0)",['B-CORP'],['B-LOC'],"['পলিগন', 'কতটি', 'অবস্থান', 'আছে']","['B-CORP', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
পলিগন,test_118260,"(0, 0)",['B-CORP'],['B-LOC'],"['পলিগন', 'অবস্থান']","['B-CORP', 'O']","['B-LOC', 'O']"
পলিগন,test_124570,"(0, 0)",['B-CORP'],['O'],"['পলিগন', 'ঘন্টা']","['B-CORP', 'O']","['O', 'O']"
এগিস গ্রুপ,test_49452,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['এগিস', 'গ্রুপ', 'সাইজের', 'গাইড']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O']"
এগিস গ্রুপ,test_55496,"(2, 3)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['<p', 'trকnslকte=no>', 'এগিস', 'গ্রুপ', 'ক', '১৬০']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD']"
এগিস গ্রুপ,test_74360,"(1, 2)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['সেরা', 'এগিস', 'গ্রুপ']","['O', 'B-CORP', 'I-CORP']","['O', 'B-CORP', 'O']"
তেল ভারত,test_9244,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['তেল', 'ভারত', 'ছবি']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
তেল ভারত,test_28331,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['তেল', 'ভারত', 'ডাউনলোড', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
তেল ভারত,test_33696,"(2, 3)","['B-CORP', 'I-CORP']","['O', 'O']","['কোন', 'খাতে', 'তেল', 'ভারত']","['O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'O', 'O']"
তেল ভারত,test_59303,"(2, 3)","['B-CORP', 'I-CORP']","['O', 'O']","['আন্তর্জাতিক', 'পরিকল্পনা', 'তেল', 'ভারত']","['O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'O', 'O']"
তেল ভারত,test_59697,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'B-LOC']","['তেল', 'ভারত', 'এর', 'জন্য', 'স্টক', 'সিম্বল', 'কি']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
তেল ভারত,test_61198,"(0, 1)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['তেল', 'ভারত', 'সদর', 'দপ্তর']","['B-CORP', 'I-CORP', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
তেল ভারত,test_66234,"(0, 1)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['তেল', 'ভারত', 'খরচ']","['B-CORP', 'I-CORP', 'O']","['B-LOC', 'I-LOC', 'O']"
তেল ভারত,test_69262,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-GRP']","['তেল', 'ভারত', 'উইকিপিডিয়া']","['B-CORP', 'I-CORP', 'O']","['O', 'I-GRP', 'O']"
তেল ভারত,test_81439,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-LOC']","['তেল', 'ভারত', 'কিনুন']","['B-CORP', 'I-CORP', 'O']","['O', 'I-LOC', 'O']"
তেল ভারত,test_98002,"(0, 1)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['তেল', 'ভারত', 'দাম']","['B-CORP', 'I-CORP', 'O']","['B-LOC', 'I-LOC', 'O']"
তেল ভারত,test_126017,"(0, 1)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['তেল', 'ভারত', 'চাকরি']","['B-CORP', 'I-CORP', 'O']","['B-LOC', 'I-LOC', 'O']"
তেল ভারত,test_129300,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'O']","['বুটিক', 'তেল', 'ভারত']","['O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'O']"
এয়ারটেল আফ্রিকা,test_34420,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-PROD']","['এয়ারটেল', 'আফ্রিকা', 'ডাউনলোড', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-PROD', 'O', 'O']"
এয়ারটেল আফ্রিকা,test_124255,"(1, 2)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['একটি', 'এয়ারটেল', 'আফ্রিকা', 'লিজ']","['O', 'B-CORP', 'I-CORP', 'O']","['O', 'B-PROD', 'I-PROD', 'I-PROD']"
এয়ারটেল আফ্রিকা,test_124354,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'O']","['এয়ারটেল', 'আফ্রিকা', 'উত্তর', 'আমেরিকা']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O']"
জি ফিউল,test_9318,"(0, 1)","['B-CORP', 'I-CORP']","['B-LOC', 'I-LOC']","['জি', 'ফিউল', 'কোথায়', 'অবস্থিত']","['B-CORP', 'I-CORP', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
জি ফিউল,test_19243,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-LOC']","['জি', 'ফিউল', 'টার্মিনাল']","['B-CORP', 'I-CORP', 'O']","['O', 'I-LOC', 'O']"
জি ফিউল,test_21514,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-PER']","['জি', 'ফিউল', 'স্টক']","['B-CORP', 'I-CORP', 'O']","['O', 'I-PER', 'O']"
জি ফিউল,test_42477,"(1, 2)","['B-CORP', 'I-CORP']","['I-PER', 'I-PER']","['পৃথিবী', 'জি', 'ফিউল']","['O', 'B-CORP', 'I-CORP']","['O', 'I-PER', 'I-PER']"
জি ফিউল,test_50862,"(0, 1)","['B-CORP', 'I-CORP']","['B-PER', 'I-PER']","['জি', 'ফিউল', 'অবস্থান']","['B-CORP', 'I-CORP', 'O']","['B-PER', 'I-PER', 'O']"
জি ফিউল,test_73344,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-CW']","['জি', 'ফিউল', 'এ', 'আবেদন', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O']"
জি ফিউল,test_79518,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-LOC']","['জি', 'ফিউল', 'মেক্সিকো']","['B-CORP', 'I-CORP', 'O']","['O', 'I-LOC', 'O']"
জি ফিউল,test_85533,"(1, 2)","['B-CORP', 'I-CORP']","['O', 'I-PROD']","['নতুন', 'জি', 'ফিউল']","['O', 'B-CORP', 'I-CORP']","['O', 'O', 'I-PROD']"
জি ফিউল,test_101878,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-PER']","['জি', 'ফিউল', 'অ্যাকাউন্ট']","['B-CORP', 'I-CORP', 'O']","['O', 'I-PER', 'O']"
জি ফিউল,test_111937,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'I-PER']","['জি', 'ফিউল', 'কি']","['B-CORP', 'I-CORP', 'O']","['O', 'I-PER', 'O']"
জি ফিউল,test_125306,"(1, 2)","['B-CORP', 'I-CORP']","['O', 'I-PROD']","['একটি', 'জি', 'ফিউল']","['O', 'B-CORP', 'I-CORP']","['O', 'O', 'I-PROD']"
জি ফিউল,test_129980,"(1, 2)","['B-CORP', 'I-CORP']","['I-PROD', 'I-PROD']","['এক্সেল', 'জি', 'ফিউল']","['O', 'B-CORP', 'I-CORP']","['B-PROD', 'I-PROD', 'I-PROD']"
সিনেপ্লেক্স,test_79696,"(1, 1)",['B-CORP'],['I-CORP'],"['समय', 'সিনেপ্লেক্স']","['O', 'B-CORP']","['B-CORP', 'I-CORP']"
ইন্ডিগো,test_11910,"(0, 0)",['B-CORP'],['B-CW'],"['ইন্ডিগো', 'সংখ্যা']","['B-CORP', 'O']","['B-CW', 'O']"
ইন্ডিগো,test_13385,"(0, 0)",['B-CORP'],['B-CW'],"['ইন্ডিগো', 'অপশন']","['B-CORP', 'O']","['B-CW', 'O']"
ইন্ডিগো,test_49189,"(0, 0)",['B-CORP'],['B-CW'],"['ইন্ডিগো', 'অবসর']","['B-CORP', 'O']","['B-CW', 'O']"
ইন্ডিগো,test_81179,"(0, 0)",['B-CORP'],['B-CW'],"['ইন্ডিগো', 'সুবিধা']","['B-CORP', 'O']","['B-CW', 'O']"
ইন্ডিগো,test_85891,"(0, 0)",['B-CORP'],['B-CW'],"['ইন্ডিগো', 'কেলেঙ্কারী']","['B-CORP', 'O']","['B-CW', 'O']"
ইন্ডিগো,test_96245,"(2, 2)",['B-CORP'],['B-CW'],"['যোগাযোগ', 'করুন', 'ইন্ডিগো', 'ফোনে']","['O', 'O', 'B-CORP', 'O']","['O', 'O', 'B-CW', 'O']"
