PER_entity,PER_ent_index,PER_span,PER_real_tag,PER_pred_tag,PER_words,PER_real_tags,PER_pred_tags
চার্লস স্যান্ডার্স পার্স,test_47228,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['চার্লস', 'স্যান্ডার্স', 'পার্স', 'কত', 'লম্বা']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
সিয়া,test_47308,"(4, 4)",['B-PER'],['O'],"['সামান্য', 'ঋষি', 'কাপুর', 'প্রেরিতে', 'সিয়া']","['O', 'B-PER', 'I-PER', 'O', 'B-PER']","['O', 'B-PER', 'I-PER', 'O', 'O']"
লর্ড আরউইন,test_47353,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['জন', 'লর্ড', 'আরউইন']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
হিরোশি হারা (স্থপতি),test_47383,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['হিরোশি', 'হারা', '(স্থপতি)', 'অভিনেত্রী']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
সিজারো (কুস্তিগীর),test_47410,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'O']","['সিজারো', '(কুস্তিগীর)', 'ঘটনা']","['B-PER', 'I-PER', 'O']","['B-CW', 'O', 'O']"
অ্যান কক,test_47440,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['জাস্টিন', 'অ্যান', 'কক']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
জেকব,test_47456,"(0, 0)",['B-PER'],['B-CW'],"['জেকব', 'চরিত্র', 'নাম']","['B-PER', 'O', 'O']","['B-CW', 'O', 'O']"
ভেলুচামি থেভার,test_47483,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['ভেলুচামি', 'থেভার', 'কাজ', 'করে']","['B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'O']"
বিটঠল নাগেশ শিরোদকার,test_47490,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['বিটঠল', 'নাগেশ', 'শিরোদকার', 'কে']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'O']"
মাইক ব্যানেট (কুস্তিগীর),test_47496,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['মাইক', 'ব্যানেট', '(কুস্তিগীর)', 'শিশু']","['B-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O']"
ক্যারি স্নডগ্রেস,test_47497,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PROD']","['ক্যারি', 'স্নডগ্রেস', 'এর', 'মূল্য', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PROD', 'O', 'O', 'O']"
সান্ড্রা বুলক,test_47498,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['সান্ড্রা', 'বুলক', 'কোন', 'রাজ্য']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
চায়ে সিউ-জিন,test_47514,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['চায়ে', 'সিউ-জিন', 'পয়েন্ট']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
চায়ে সিউ-জিন,test_103781,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-LOC']","['চায়ে', 'সিউ-জিন', 'কোন', 'রাজ্য', 'থেকে', 'এসেছে']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['O', 'I-LOC', 'O', 'O', 'O', 'O']"
বিয়ার গ্রিলস,test_47546,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'I-CW']","['মেডিকেয়ার', 'বিয়ার', 'গ্রিলস']","['O', 'B-PER', 'I-PER']","['B-CW', 'I-CW', 'I-CW']"
জুবিয়ারাইন,test_47548,"(0, 0)",['B-PER'],['B-LOC'],"['জুবিয়ারাইন', 'মৃত্যুর', 'তারিখ']","['B-PER', 'O', 'O']","['B-LOC', 'O', 'O']"
আরমান কোহলি,test_47567,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-GRP']","['স্যান', 'আরমান', 'কোহলি']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-GRP']"
জেমস হ্যারিসন (রক্তদাতা),test_47613,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['জেমস', 'হ্যারিসন', '(রক্তদাতা)', 'বাবা', '-মা']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
ইনামুল হাসান কান্ধলভী,test_83306,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-LOC']","['ইনামুল', 'হাসান', 'কান্ধলভী', 'কাউন্টি', 'জেলের', 'কয়েদিরা']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'I-LOC', 'I-LOC', 'O', 'O']"
চন্দ্র মোহন,test_47621,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['চন্দ্র', 'মোহন', 'এর', 'মূল্য', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
খানজাদা বেগম,test_47634,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['কিভাবে', 'খানজাদা', 'বেগম', 'বিখ্যাত', 'হয়েছিল']","['O', 'B-PER', 'I-PER', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O']"
খানজাদা বেগম,test_67972,"(1, 2)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বাইবেলে', 'খানজাদা', 'বেগম']","['O', 'B-PER', 'I-PER']","['O', 'B-CW', 'I-CW']"
মাদুরাই বৈদ্যনাথ আয়ার,test_47655,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-PER']","['মাদুরাই', 'বৈদ্যনাথ', 'আয়ার', 'উদ্ধৃতি']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'I-PER', 'I-PER', 'O']"
সুধীর নায়ক|সুধির নায়েক|সুধীর সখরাম নায়েক,test_47676,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'I-PER', 'I-PER']","['সুধীর', 'নায়ক|সুধির', 'নায়েক|সুধীর', 'সখরাম', 'নায়েক', 'কে']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'O', 'I-PER', 'I-PER', 'O']"
সুধীর নায়ক|সুধির নায়েক|সুধীর সখরাম নায়েক,test_121819,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'I-PER', 'I-LOC']","['সুধীর', 'নায়ক|সুধির', 'নায়েক|সুধীর', 'সখরাম', 'নায়েক', ',', 'মিসৌরি']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'I-PER', 'I-LOC', 'O', 'O']"
সন্ত সিং,test_47687,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['সন্ত', 'সিং', 'ওয়েব']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'I-CW']"
মেহের বাবা,test_47733,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['মেহের', 'বাবা', 'উপাদান']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
মেহের বাবা,test_94743,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['মেহের', 'বাবা', 'এর', 'গল্প']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
মাইক সেলভি,test_47742,"(1, 2)","['B-PER', 'I-PER']","['I-LOC', 'I-LOC']","['সেন্ট', 'মাইক', 'সেলভি', 'এ', 'আবহাওয়া']","['O', 'B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
ইভান ম্যাড্রে|আইভান মাদ্রে|ইভান স্যামুয়েল মাদ্রে,test_47744,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'B-PER', 'I-PER']","['ইভান', 'ম্যাড্রে|আইভান', 'মাদ্রে|ইভান', 'স্যামুয়েল', 'মাদ্রে', 'কে']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
এরমেলিন্ডা মেকসি,test_47759,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['এরমেলিন্ডা', 'মেকসি', 'কে', 'হত্যা', 'করেছে']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
পণ্ডিত নরেন্দ্র শর্মা,test_47847,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['পণ্ডিত', 'নরেন্দ্র', 'শর্মা', 'সম্পর্কে']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'O']"
জেসন সেগেল,test_47871,"(3, 4)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['নিক', 'অ্যান্ডোপোলিস', '-', 'জেসন', 'সেগেল', 'অভিনয়', 'করেছেন', '-', 'পাগলের', 'দলটির', 'একজন', 'সদস্য।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জিম ব্রাউন,test_88572,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['মায়া', 'জিম', 'ব্রাউন']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
বীর সোমেশ্বর,test_47976,"(3, 4)","['B-PER', 'I-PER']","['O', 'I-GRP']","['নাগরিক', 'অধিকার', 'আন্দোলন', 'বীর', 'সোমেশ্বর']","['O', 'O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'O', 'I-GRP']"
বীর সোমেশ্বর,test_55722,"(1, 2)","['B-PER', 'I-PER']","['O', 'B-PER']","['আসল', 'বীর', 'সোমেশ্বর']","['O', 'B-PER', 'I-PER']","['O', 'O', 'B-PER']"
টনি হ্যারিস,test_47985,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-GRP']","['স্যান', 'টনি', 'হ্যারিস', 'ট্যাক্স', 'অ্যাসেসার']","['O', 'B-PER', 'I-PER', 'O', 'O']","['O', 'I-PER', 'I-GRP', 'O', 'O']"
গোলাম রহমান,test_103163,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['গোলাম', 'রহমান', 'কিসের', 'জন্য', 'দাঁড়ায়']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
এপিকটেটাস,test_48055,"(0, 0)",['B-PER'],['B-CW'],"['এপিকটেটাস', 'কি']","['B-PER', 'O']","['B-CW', 'O']"
সোমশুক্লা,test_48057,"(0, 0)",['B-PER'],['B-LOC'],"['সোমশুক্লা', 'এর', 'বয়স', 'কত']","['B-PER', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
জামার হ্যামিল্টন,test_48066,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ডাঃ.', 'জামার', 'হ্যামিল্টন']","['O', 'B-PER', 'I-PER']","['O', 'I-PER', 'I-PER']"
যোসেফ অ্যালেন স্টেইন,test_48083,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-PER', 'I-PER', 'I-PER']","['এল', 'যোসেফ', 'অ্যালেন', 'স্টেইন']","['O', 'B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'I-PER']"
রাজেন্দ্র গাওয়াই,test_48102,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['রাজেন্দ্র', 'গাওয়াই', 'তথ্য']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
অর্মি পিয়ার্স|চার্লস অর্মারড ক্যাটো পিয়ার্স,test_48114,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER', 'I-PER', 'I-PER']","['অর্মি', 'পিয়ার্স|চার্লস', 'অর্মারড', 'ক্যাটো', 'পিয়ার্স', 'কত', 'লম্বা']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'O', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']"
কিম তোরা,test_54396,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['কিম', 'তোরা', 'কোন', 'রাজ্য']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
ভাস্কর গুপ্তা,test_48180,"(1, 2)","['B-PER', 'I-PER']","['O', 'O']","['হাওয়াইয়ান', 'ভাস্কর', 'গুপ্তা']","['O', 'B-PER', 'I-PER']","['O', 'O', 'O']"
অমর সিং (ক্রিকেটার),test_48210,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['অমর', 'সিং', '(ক্রিকেটার)', 'মানে', 'কি']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
লিয়াও,test_48241,"(0, 0)",['B-PER'],['O'],"['লিয়াও', 'জীবনচক্র']","['B-PER', 'O']","['O', 'O']"
সাদাকো ওগাতা,test_111402,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['সাদাকো', 'ওগাতা', 'ব্র্যান্ড']","['B-PER', 'I-PER', 'O']","['B-PROD', 'I-PROD', 'O']"
টেন্ডাই চিসোরো,test_48308,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PER']","['টেন্ডাই', 'চিসোরো', 'অ্যাপ']","['B-PER', 'I-PER', 'O']","['B-PROD', 'I-PER', 'O']"
রাইব্যাক,test_48410,"(0, 0)",['B-PER'],['B-PROD'],"['রাইব্যাক', 'কি', 'দিয়ে', 'তৈরি']","['B-PER', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
বি কিডুডে,test_48414,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['বি', 'কিডুডে', 'কে']","['B-PER', 'I-PER', 'O']","['O', 'I-CW', 'O']"
আবু আজজাহ আমর বিন আব্দ আল্লাহ আল-জুমাহি,test_48432,"(0, 6)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['আবু', 'আজজাহ', 'আমর', 'বিন', 'আব্দ', 'আল্লাহ', 'আল-জুমাহি', 'ভাইবোন']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
লেয়ন গোরেৎস্কা,test_48552,"(2, 3)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['স্প্যানিশ', 'ভাষায়', 'লেয়ন', 'গোরেৎস্কা', 'মানে', 'কি']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']"
শাম্মী (অভিনেত্রী),test_48572,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'O']","['শাম্মী', '(অভিনেত্রী)', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
লিলা স্টার,test_48581,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'O']","['লে', 'লিলা', 'স্টার']","['O', 'B-PER', 'I-PER']","['O', 'I-CW', 'O']"
লিলা স্টার,test_57228,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['লিলা', 'স্টার', 'ডাক্তারের', 'জন্য', 'কী', 'দাঁড়ায়']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
বাগভট,test_48587,"(0, 0)",['B-PER'],['B-LOC'],"['বাগভট', ',', 'কেন্টাকি']","['B-PER', 'O', 'O']","['B-LOC', 'O', 'O']"
ফ্যাবিয়ান বার্থেজ,test_48607,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['জনি', 'ফ্যাবিয়ান', 'বার্থেজ']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
নাদিরা,test_48611,"(2, 2)",['B-PER'],['I-GRP'],"['নিউ', 'ইয়র্ক', 'নাদিরা']","['O', 'O', 'B-PER']","['B-GRP', 'I-GRP', 'I-GRP']"
পুদুম্বক ভারতী,test_48615,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['পুদুম্বক', 'ভারতী', 'কি']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
কে সুন্দর,test_48617,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['কে', 'সুন্দর', 'প্রতিরক্ষা']","['B-PER', 'I-PER', 'O']","['O', 'O', 'O']"
তিতুমীরের বিদ্রোহ,test_48672,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['তিতুমীরের', 'বিদ্রোহ', 'কোথায়', 'থাকেন']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
সুমন ঘোষ,test_110185,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['প্রশান্তিক', 'সুমন', 'ঘোষ']","['O', 'B-PER', 'I-PER']","['O', 'I-PER', 'I-PER']"
স্পন্দন চতুর্বেদী,test_48725,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['স্পন্দন', 'চতুর্বেদী', '.তিহ্য']","['B-PER', 'I-PER', 'O']","['O', 'I-CW', 'O']"
শাহনাজ সালিম মালিক,test_57646,"(3, 5)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['বিশ্বের', 'সবচেয়ে', 'পুরনো', 'শাহনাজ', 'সালিম', 'মালিক']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
শিল্পী শর্মা,test_48787,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['শিল্পী', 'শর্মা', 'নেটফ্লিক্স', 'নিক্ষেপ']","['B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'B-CORP', 'O']"
শিল্পী শর্মা,test_120482,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-CW']","['শিল্পী', 'শর্মা', 'যান']","['B-PER', 'I-PER', 'O']","['O', 'B-CW', 'O']"
সুনীল মুখী,test_48802,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['সুনীল', 'মুখী', 'বেলজিয়াম']","['B-PER', 'I-PER', 'O']","['O', 'I-CW', 'O']"
আবুলফিদা,test_48839,"(0, 0)",['B-PER'],['O'],"['আবুলফিদা', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
কোনেরু হাম্পি,test_48854,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['কোনেরু', 'হাম্পি', 'সম্পর্কে', 'সিনেমা']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
ইলেসানমি আডেসিডা,test_48863,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['জনি', 'ইলেসানমি', 'আডেসিডা']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
জানুয়ারি জকব কোলস্কি,test_48902,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['জানুয়ারি', 'জকব', 'কোলস্কি', 'কে']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'O']"
ব্রিক স্মিথ,test_48903,"(3, 4)","['B-PER', 'I-PER']","['B-PER', 'O']","['বিশ্বের', 'সবচেয়ে', 'বড়', 'ব্রিক', 'স্মিথ']","['O', 'O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'O', 'B-PER', 'O']"
গুপ্ত কবি,test_48926,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['গুপ্ত', 'কবি', 'কোন', 'ভাষায়', 'কথা', 'বলে']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
কল্পনা আখতার,test_48927,"(1, 2)","['B-PER', 'I-PER']","['I-CW', 'I-CW']","['ইউএসএস', 'কল্পনা', 'আখতার']","['O', 'B-PER', 'I-PER']","['B-GRP', 'I-CW', 'I-CW']"
ডিটার বোলেন,test_91953,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['উইকি', 'ডিটার', 'বোলেন']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
গীতা নারায়ানান গোপাল,test_48978,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['গীতা', 'নারায়ানান', 'গোপাল', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
অ্যালেন ফেয়ারফ্যাক্স,test_49002,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['অ্যালেন', 'ফেয়ারফ্যাক্স', 'কিভাবে', 'শুরু', 'হয়েছিল']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
জেড চিনোওয়েথ,test_49048,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CORP']","['জেড', 'চিনোওয়েথ', 'ওয়েবসাইট']","['B-PER', 'I-PER', 'O']","['O', 'I-CORP', 'O']"
গাই রাইডার,test_49078,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['গাই', 'রাইডার', 'কাউন্টি', 'টেক্সাস', 'ক্যাড']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'I-GRP', 'O']"
আফতাব আলম,test_49088,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['আফতাব', 'আলম', 'এ', 'কতজন', 'মানুষ', 'বাস', 'করে']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
ভি (গায়ক),test_49128,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['ভি', '(গায়ক)', 'সংজ্ঞায়িত', 'করুন']","['B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'O']"
ভি (গায়ক),test_74102,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['ভি', '(গায়ক)', 'সংজ্ঞা']","['B-PER', 'I-PER', 'O']","['O', 'O', 'O']"
মানো মেনেজেস,test_49137,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['জিন', 'মানো', 'মেনেজেস']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
থাঙ্গারসু নটরাজন,test_106322,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-GRP']","['থাঙ্গারসু', 'নটরাজন', 'বিশ্ববিদ্যালয়ের', 'মাসকট']","['B-PER', 'I-PER', 'O', 'O']","['O', 'B-GRP', 'O', 'O']"
ওয়াহবি খাজরি,test_49176,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['ওয়াহবি', 'খাজরি', 'বিক্রয়ের', 'জন্য']","['B-PER', 'I-PER', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
গান্ধী,test_132433,"(0, 0)",['B-PER'],['O'],"['গান্ধী', 'উইকি']","['B-PER', 'O']","['O', 'O']"
এমিল কোন,test_49216,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['এমিল', 'কোন', 'মানে', 'কি']","['B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'O']"
জি উ,test_49240,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['জি', 'উ', 'এর', '১৪', 'পয়েন্ট']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
বিদ্যুৎ গোর,test_49296,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['বিদ্যুৎ', 'গোর', 'এর', 'বয়স', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O']"
বিদ্যুৎ গোর,test_94370,"(0, 1)","['B-PER', 'I-PER']","['B-CORP', 'I-CORP']","['বিদ্যুৎ', 'গোর', 'এর', 'মালিক', 'কে']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O', 'O']"
বিদ্যুৎ গোর,test_105697,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বিদ্যুৎ', 'গোর', 'নামের', 'অর্থ', 'কী']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
মালহোত্রা,test_95968,"(1, 1)",['B-PER'],['I-PER'],"['স্যান', 'মালহোত্রা']","['O', 'B-PER']","['O', 'I-PER']"
টিম স্মিথ,test_49340,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['মার্ক', 'টিম', 'স্মিথ']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
লিলি হিচকক কোট,test_49366,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['১৯২৪', 'সালে,', 'লিলি', 'হিচকক', 'কোট', 'পাস', 'করে,', 'শহর', 'ছেড়ে', '$', '১১৮,০০০', 'দিয়ে।']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মেরি টিউডর,test_49391,"(0, 1)","['B-PER', 'I-PER']","['B-CORP', 'I-CORP']","['মেরি', 'টিউডর', 'এয়ারলাইন']","['B-PER', 'I-PER', 'O']","['B-CORP', 'I-CORP', 'O']"
অগ্নি সাপকোটা,test_50310,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['অগ্নি', 'সাপকোটা', 'এখন', 'কোথায়']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
অগ্নি সাপকোটা,test_130599,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['অগ্নি', 'সাপকোটা', 'এর', 'অর্থ']","['B-PER', 'I-PER', 'O', 'O']","['O', 'I-CW', 'O', 'O']"
