entity,ent_index,span,real_tag,pred_tag,words,real_tags,pred_tags,train_dist
ইউনিবডি,test_216,"(4, 4)",['O'],['I-PROD'],"['প্রিন্টারে', 'একটি', 'অ্যানোডাইজড', 'অ্যালুমিনিয়াম', 'ইউনিবডি', 'এবং', 'ক্রমাগত', 'কার্বন', 'ফাইবারের', 'সাহায্যে', 'প্রিন্ট', 'করার', 'ক্ষমতা', 'ছিল।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:1
"
বার্ণিশ,test_392,"(23, 23)",['B-PROD'],['I-PROD'],"['এক', 'পক্ষ', 'যুক্তি', 'দেয়', 'যে', 'তিনি', 'তার', 'সমস্ত', 'ইঙ্গিতে', 'একটি', 'তেল', 'ফিনিশ', 'ব্যবহার', 'করেছিলেন,', 'অন্যটি', 'জোর', 'দিয়েছিল', 'যে', 'তার', 'পরবর্তী', 'ইঙ্গিতগুলি', 'একটি', 'স্প্রে', 'বার্ণিশ', 'দিয়ে', 'লেপা', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","PROD:1
O:1
"
একচেটিয়া,test_296,"(1, 1)",['B-CW'],['O'],"['পরবর্তীতে,', 'একচেটিয়া', 'থেকে', 'শুরু', 'করে', 'কোম্পানির', 'লাইসেন্সপ্রাপ্ত', 'থিমগুলি', 'এর', 'বিক্রয়', 'এবং', 'মুনাফাকে', 'ব্যাপকভাবে', 'প্রসারিত', 'করতে', 'সাহায্য', 'করে।']","['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:10
"
বুক,test_35,"(5, 5)",['O'],['I-CW'],"['রাত', '৩০', 'দিনের', 'হরর', 'কমিক', 'বুক', 'মিনি', 'সিরিজ।']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']","O:4
"
বিস্ফোরণ,test_58,"(1, 1)",['B-PROD'],['O'],"['লার্ভা', 'বিস্ফোরণ', 'প্রজাতির', 'খাবার', 'দেয়।']","['O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']","O:3
PROD:3
"
জৈব ফার্মাসিউটিক্যাল,test_758,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['লাল', 'বা', 'জৈব', 'ফার্মাসিউটিক্যাল', 'ওষুধ', 'ও', 'থেরাপি', 'উৎপাদনের', 'জন্য', 'বায়োটেকনোলজির', 'প্রয়োগ।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:2
"
কৃত্রিম ঘাসের চাপড়া,test_497,"(1, 3)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['প্রধান', 'কৃত্রিম', 'ঘাসের', 'চাপড়া', 'মাঠটি', 'স্কুলের', 'ফুটবল', 'এবং', 'ল্যাক্রোস', 'সহ', 'বেশ', 'কয়েকটি', 'দলের', 'প্রতিযোগিতার', 'জন্য', 'ব্যবহৃত', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:7
"
কিন্ডারগার্টেন,test_699,"(9, 9)",['B-GRP'],['B-LOC'],"['২০১৫', 'সালে,', 'স্কুলের', 'ভর্তির', 'সংখ্যা', 'ছিল', '১৬', 'জন', 'শিক্ষার্থী', 'কিন্ডারগার্টেন', '৫', 'ম', 'থেকে,', '.৭..৭', '%', 'শিক্ষার্থী', 'পরিবার', 'দারিদ্র্যের', 'কারণে', 'ফেডারেল', 'বিনামূল্যে', 'বা', 'কম', 'মূল্যের', 'খাবার', 'গ্রহণ', 'করে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","GRP:1
"
পেরেক,test_570,"(7, 7)",['B-PROD'],['O'],"['অসংখ্য', 'কল', 'এবং', 'উপলব্ধ', 'জলশক্তি', 'অনেক', 'কামার,', 'পেরেক', 'এবং', 'গ্রামে', 'লকস্মিথদের', 'আকৃষ্ট', 'করেছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:3
"
বহু,test_64,"(4, 4)",['O'],['B-CW'],"['একটি', 'ধীর', 'গতি', 'একটি', 'বহু', 'আন্দোলন', 'বাদ্যযন্ত্রের', 'একটি', 'রূপ।']","['O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O']","O:10
"
অস্থিরতা,test_60,"(4, 4)",['B-CORP'],['I-CW'],"[':', 'গ্রামীণ', 'সম্পত্তির', 'জন্য', 'অস্থিরতা', 'দেখুন।']","['O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']","O:1
"
সম্পত্তির,test_60,"(2, 2)",['O'],['I-CW'],"[':', 'গ্রামীণ', 'সম্পত্তির', 'জন্য', 'অস্থিরতা', 'দেখুন।']","['O', 'O', 'O', 'O', 'B-CORP', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'O']","O:5
"
নরস্ক হাইড্রো,test_795,"(6, 7)","['B-CORP', 'I-CORP']","['B-GRP', 'I-GRP']","['১৯২৯', 'থেকে', '১৯', 'সাল', 'পর্যন্ত', 'তিনি', 'নরস্ক', 'হাইড্রো', 'এর', 'জন্য', 'আইনবিদ', 'নিযুক্ত', 'হন।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","CORP:1
"
কনকর্ড,test_149,"(1, 1)",['B-PROD'],['O'],"['সুপারসনিক', 'কনকর্ড', 'জেট', 'বিমান', 'এবং', 'অনেক', 'সামরিক', 'জেট', 'বিমানের', 'উদাহরণ', 'যা', '৪', 'মিনিট', 'ব্যবহার', 'করে।', 'টার্ন', 'সূচক।']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:4
"
ভিনেগার,test_1,"(0, 0)",['O'],['B-PROD'],"['ভিনেগার', 'মাঝে', 'মাঝে', 'চাটনি', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:4
"
পশম,test_786,"(7, 7)",['B-PROD'],['O'],"['যদিও', 'ব্যক্তিদের', 'মধ্যে', 'উল্লেখযোগ্য', 'তারতম্য', 'বিদ্যমান,', 'তাদের', 'পশম', 'সাধারণত', 'লালচে', 'রঙের', 'চকলেট', 'বাদামী', 'এবং', 'বুক', 'এবং', 'গলায়', 'ক্রিমি', 'বা', 'সাদা', 'দাগ', 'দিয়ে', 'চিহ্নিত', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:4
PROD:1
"
মিমি,test_297,"(5, 5)",['O'],['I-PROD'],"['কাঠ', 'একটি', 'ব্রাউনিং', 'হাই-পাওয়ার', '৯', 'মিমি', 'হ্যান্ডগান', 'তৈরি', 'করেছিল,', 'যা', 'প্রত্যেক', 'সৈন্যের', 'হাতে', 'ছিল।']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:7
"
সুবিধার দোকান,test_563,"(18, 19)","['B-CORP', 'I-CORP']","['O', 'I-CORP']","['ম্যানি', 'দুটি', 'কাজ', 'করেন', '-', 'দিনের', 'বেলা', 'একটি', 'মাদকাসক্ত', 'ফ্লপ', 'হাউজের', 'সামনের', 'ডেস্ক', 'এবং', 'রাতে', 'ঘন', 'ঘন', 'ডাকাতির', 'সুবিধার', 'দোকান', 'নগদ', 'রেজিস্টার।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CORP', 'O', 'O']","CORP:3
"
অপটিক্যাল,test_103,"(0, 0)",['O'],['B-PROD'],"['অপটিক্যাল', 'ড্রাইভ:', 'অভ্যন্তরীণ', 'বা', 'বাহ্যিক', 'অপটিক্যাল', 'ডিস্ক', 'ড্রাইভ', '(অপারেটিং', 'সিস্টেম', 'ইনস্টলেশনের', 'জন্য)']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:9
"
সেভ,test_198,"(3, 3)",['B-PROD'],['O'],"['ভরা', 'পুরিগুলিকে', 'তারপর', 'সেভ', 'দিয়ে', 'টপ', 'করা', 'হয়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:1
"
এ,test_90,"(4, 4)",['O'],['I-PROD'],"['জাতীয়', 'সম্প্রচারক', 'ট্রিপল', 'জে', 'এ', 'একক', 'প্রাপ্ত', 'এয়ারপ্লে।']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']","O:1724
"
বোভির সেরা,test_493,"(2, 3)","['B-CW', 'I-CW']","['B-CW', 'O']","['তার', 'অ্যালবাম', 'বোভির', 'সেরা', 'স্ট্রিমিংয়ের', 'কারণে', 'প্রথম', 'অ্যালবামে', 'পরিণত', 'হয়েছে।']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CW:1
"
মোরগ,test_272,"(4, 4)",['B-PROD'],['B-CW'],"['তার', 'চূড়ান্ত', 'আবেদনে,', 'তিনি', 'মোরগ', 'কে', 'অনুরোধ', 'করেছিলেন', 'যাতে', 'গাদশকে', 'সম্মতিতে', 'ভয়', 'পায়,', 'এবং', 'শেষ', 'পর্যন্ত', 'গ্রহণযোগ্যতা', 'পায়।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:1
O:1
"
চালিত,test_387,"(4, 4)",['O'],['I-PROD'],"['প্রথম', 'যানবাহন', 'ছিল', 'বৈদ্যুতিকভাবে', 'চালিত', 'ট্রাক', 'বৈদ্যুতিক', 'মোটর', 'তৈরিতে', 'কোম্পানির', 'পটভূমি', 'থেকে', 'আসা।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:18
"
স্প্রে,test_392,"(22, 22)",['O'],['B-PROD'],"['এক', 'পক্ষ', 'যুক্তি', 'দেয়', 'যে', 'তিনি', 'তার', 'সমস্ত', 'ইঙ্গিতে', 'একটি', 'তেল', 'ফিনিশ', 'ব্যবহার', 'করেছিলেন,', 'অন্যটি', 'জোর', 'দিয়েছিল', 'যে', 'তার', 'পরবর্তী', 'ইঙ্গিতগুলি', 'একটি', 'স্প্রে', 'বার্ণিশ', 'দিয়ে', 'লেপা', 'ছিল।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O']","O:5
"
আংটি,test_415,"(15, 15)",['B-PROD'],['I-PROD'],"['অ্যালুমিনিয়াম', 'পুনর্ব্যবহার', 'হল', 'যেখানে', 'বিশুদ্ধ', 'অ্যালুমিনিয়াম', 'ধাতব', 'পণ্য', '(পূর্বে', 'অন্য', 'রূপে', 'ব্যবহৃত', 'হতো)', 'আবার', 'অ্যালুমিনিয়াম', 'আংটি', 'এ', 'গলানো', 'হয়', 'এবং', 'তারপর', 'নতুন', 'অ্যালুমিনিয়াম', 'পণ্য', 'ব্যবহার', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:2
O:2
"
রাস্তার খাবার,test_130,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['স্থানীয়', 'রাস্তার', 'খাবার', 'যা', 'চিনাবাদাম,', 'ভ্যানিলা', 'এবং', 'চিনির', 'ক্যারামেল', 'দিয়ে', 'তৈরি', 'করা', 'হয়', 'এবং', 'টিউব', 'আকারে', 'ছোট', 'ব্যাগে', 'বিক্রি', 'হয়।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:2
"
অস্ত্র,test_319,"(7, 7)",['B-PROD'],['O'],"['রপ্তানিগুলি', 'বেশিরভাগ', 'শিল্পজাত', 'পণ্য,', 'বিশেষায়িত', 'মেশিন', 'এবং', 'অস্ত্র', '(বিশেষ', 'করে', 'বিমান', 'এবং', 'ক্ষেপণাস্ত্র)', 'সহ,', 'অঞ্চলের', 'শিক্ষিত', 'কর্মীদের', 'দ্বারা', 'নির্মিত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:4
O:11
"
চলচ্চিত্র,test_140,"(2, 2)",['B-CW'],['O'],"['এলিপিসিস', 'হল', 'চলচ্চিত্র', 'আখ্যানের', 'একটি', 'সাধারণ', 'পদ্ধতি,', 'যেখানে', 'একটি', 'গল্প', 'বলার', 'জন্য', 'অপ্রয়োজনীয়', 'আন্দোলন', 'এবং', 'ক্রিয়া', 'প্রায়ই', 'সম্পাদনার', 'মাধ্যমে', 'মুছে', 'ফেলা', 'হবে।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:144
CW:3
"
চলচ্চিত্র,test_515,"(2, 2)",['B-CW'],['O'],"['কিছু', 'ক্ষেত্রে,', 'চলচ্চিত্র', 'একটি', 'নির্দিষ্ট', 'সময়ের', 'জন্য', 'দেখানো', 'হয়', 'যেখানে', 'দর্শকরা', 'ভোট', 'দিতে', 'পারেন।']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:144
CW:3
"
ডয়চে বাহন,test_298,"(6, 7)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['থ্রু', 'ট্র্যাক', 'ব্যতীত,', '১৯৯৪', 'সালের', 'পরে', 'ডয়চে', 'বাহন', 'দ্বারা', 'বেশিরভাগ', 'ট্র্যাক', 'সরানো', 'হয়,', 'স্টেশনটি', 'থমকে', 'যায়।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","GRP:1
"
ওয়াইন,test_641,"(2, 2)",['O'],['B-PROD'],"['এটি', 'ছিল', 'ওয়াইন', 'এবং', 'রুম', 'মসলা', '(যার', 'নাম', '-', 'এই', 'সত্য', 'থেকে', 'এসেছে', 'যে', 'তারা', 'একটি', 'আলাদা', 'রুমে', 'স্বাদ', 'পেয়েছিল)।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:2
"
মধু,test_653,"(5, 5)",['B-PROD'],['O'],"['এই', 'প্রজাতিটি', 'বেড়া,', 'জ্বালানি', 'এবং', 'মধু', 'উৎপাদনের', 'জন্য', 'ব্যবহৃত', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:2
"
রাষ্ট্রীয়,test_511,"(3, 3)",['O'],['B-GRP'],"['২০০১', 'সালে', 'তাকে', 'রাষ্ট্রীয়', 'অর্ডার', 'অফ', 'মেরিট', ',', '২', 'য়', 'ডিগ্রী', 'প্রদান', 'করা', 'হয়।']","['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:14
"
মুঘল সাম্রাজ্য,test_393,"(11, 12)","['B-LOC', 'I-LOC']","['B-LOC', 'I-GRP']","['তার', 'চারটি', 'ছেলে', 'তার', 'জীবদ্দশায়', 'মারা', 'যায়', '-', 'দুটি', 'যুদ্ধে,', 'দুজন', 'মুঘল', 'সাম্রাজ্য', 'সেনাবাহিনীর', 'দ্বারা', 'মৃত্যুদণ্ডপ্রাপ্ত।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-GRP', 'O', 'O', 'O']","LOC:1
"
ইউনিট,test_513,"(14, 14)",['O'],['I-PROD'],"['বিপরীতে,', 'একটি', 'স্ব', '-চালিত', 'হাব', '(সক্রিয়', 'হাব)', 'এমন', 'একটি', 'যা', 'একটি', 'বাহ্যিক', 'শক্তি', 'সরবরাহ', 'ইউনিট', 'থেকে', 'তার', 'শক্তি', 'গ্রহণ', 'করে', 'এবং', 'সেইজন্য', 'পূর্ণ', 'ক্ষমতা', 'প্রদান', 'করতে', 'পারে', '(প্রতিটি', 'পোর্ট', 'পর্যন্ত)।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:22
"
ফ্রেড,test_182,"(0, 0)",['O'],['B-PER'],"['ফ্রেড', 'টম', 'ক্যারন', 'প্রি', '-গেম', 'এবং', 'পোস্ট', 'গেম', 'রিপোর্টে', 'পূরণ', 'করেছেন।']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:1
"
টার্গেট,test_591,"(5, 5)",['B-CORP'],['O'],"['অ্যালবামের', 'একটি', 'ডিলাক্স', 'সংস্করণও', 'বিশেষভাবে', 'টার্গেট', 'দোকানে', 'উপলব্ধ', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CORP:2
O:4
"
ভ্যাম্পায়ার,test_749,"(2, 2)",['O'],['I-CW'],"['তিনি', 'অমর', 'ভ্যাম্পায়ার', 'কন্যা।']","['O', 'B-CW', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O']","O:3
"
ইয়ট,test_756,"(5, 5)",['B-PROD'],['O'],"['১৯৭০', 'এর', 'দশকে,', 'ডিজাইনাররা', 'তাদের', 'ইয়ট', 'ডিজাইনগুলিকে', 'ফেরোসমেন্ট', 'ব্যবহার', 'করে', 'নৌকা', 'তৈরির', 'তৎকালীন', 'খুব', 'জনপ্রিয়', 'ব্যাকইয়ার্ড', 'বিল্ডিং', 'স্কিমের', 'সাথে', 'মানিয়ে', 'নিয়েছিল।']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:1
"
পিউ,test_624,"(4, 4)",['B-PROD'],['I-PROD'],"['যদিও', 'গির্জার', 'সবসময়', 'রাজকীয়', 'পিউ', 'থাকত,', 'তবে', 'গির্জায়', 'রাজকীয়ভাবে', 'এটিই', 'ছিল', 'প্রথম', 'দেখা।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROD:1
O:3
"
হাড়,test_560,"(8, 8)",['B-PROD'],['O'],"['ক্যালসিন', 'টাটকা', 'মাছ', 'ধরার', 'জন্য', 'এবং', 'জীবন্ত', 'প্রাণীদের', 'হাড়', 'লেবেল', 'করার', 'জন্যও', 'ব্যবহৃত', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:5
PROD:5
"
কেবেক,test_420,"(0, 0)",['B-LOC'],['B-CORP'],"['কেবেক', 'এমন', 'একটি', 'গ্রেড', 'সিস্টেম', 'ব্যবহার', 'করে', 'যা', 'অন্যান্য', 'প্রদেশের', 'থেকে', 'আলাদা।']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","LOC:1
"
সেলারি,test_407,"(0, 0)",['B-CW'],['B-PROD'],"['সেলারি', ',', 'একটি', 'অসিঙ্ক্রোনাস', 'টাস্ক', 'সারি', '/', 'কাজের', 'সারি', 'বিতরণ', 'করা', 'বার্তা', 'প্রেরণের', 'উপর', 'ভিত্তি', 'করে']","['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:1
"
লেপ,test_671,"(12, 12)",['O'],['I-PROD'],"['এর', 'পরে,', 'ফেনা', 'ক্লাস্টার', 'সিরামিক', 'বিনিয়োগের', 'সাথে', 'লেপা', 'হয়,', 'যা', 'অবাধ্য', 'উপাদান', 'লেপ', 'নামেও', 'পরিচিত,', 'ডুবানো,', 'ব্রাশ', 'করা,', 'স্প্রে', 'করা', 'বা', 'ফ্লো', 'লেপের', 'মাধ্যমে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","O:2
"
